Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,-1.76977383041382E-4,1100,-1.576E-4
1110,-1.69633355712891E-4,1110,-1.536E-4
1120,1.87409554004669E-4,1120,1.72E-4
1130,3.78550166893005E-4,1130,3.512E-4
1140,0.00112124359731674,1140,0.0010488
1150,0.00113782035403252,1150,0.0010708
1160,0.00239647279958725,1160,0.0022632
1170,0.00335678719024658,1170,0.0031712
1180,0.00460538579368591,1180,0.004346
1190,0.00543247325091362,1190,0.0051148
1200,0.00727583498477936,1200,0.0068336
1210,0.00988381702337265,1210,0.0092632
1220,0.0123766976334572,1220,0.0115816
1230,0.0153355591975689,1230,0.0143308
1240,0.0184329825004578,1240,0.0172224
1250,0.0220962081433773,1250,0.0206428
1260,0.0265213121209145,1260,0.024766
1270,0.0321120456225872,1270,0.029986
1280,0.0382848525550365,1280,0.0357556
1290,0.045603756628418,1290,0.0428412
1300,0.0539982290830135,1300,0.0514732
1310,0.0646401118741035,1310,0.0628212
1320,0.0771449023947716,1320,0.0764168
1330,0.087904,1330,0.087904
1340,0.102014224396706,1340,0.100888
1350,0.120670718533993,1350,0.116044
1360,0.137102951208115,1360,0.127572
1370,0.158503588128567,1370,0.144148
1380,0.184412803367615,1380,0.165312
1390,0.211032110052109,1390,0.18786
1400,0.236563380286694,1400,0.20954
1410,0.273671927978516,1410,0.242048
1420,0.325943494765758,1420,0.28726
1430,0.379334311523437,1430,0.331776
1440,0.438299276409149,1440,0.378592
1450,0.507293027183533,1450,0.431472
1460,0.583352545695305,1460,0.48786
1470,0.664376837385178,1470,0.544776
1480,0.758366138699532,1480,0.608984
1490,0.831984152890205,1490,0.653432
1500,0.846941889953613,1500,0.65082
