Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,-0.0276686620319366,1100,-0.0246392
1110,-0.0317357503326988,1110,-0.02873616
1120,-0.0235185915190697,1120,-0.0215848
1130,-0.0333951955886841,1130,-0.0309824
1140,-0.0178138324874687,1140,-0.01666288
1150,-0.00376556056948662,1150,-0.00354376
1160,-0.0275651128289604,1160,-0.02603216
1170,-0.0164996590945816,1170,-0.01558744
1180,-0.0077868108846283,1180,-0.00734824
1190,7.53927194108963E-4,1190,7.0984E-4
1200,-0.0051204263651371,1200,-0.0048092
1210,-0.0232764360379601,1210,-0.02181488
1220,-0.00559195562275887,1220,-0.00523272
1230,0.00335398742982864,1230,0.00313424
1240,0.0060623860088253,1240,0.00566424
1250,-0.00574920155145645,1250,-0.00537104
1260,-0.014813725936203,1260,-0.01383328
1270,0.0397006233991814,1270,0.03707216
1280,0.0111680464182854,1280,0.01043024
1290,0.0182253225,1290,0.01712128
1300,0.0441714351140213,1300,0.04210592
1310,0.058440871076107,1310,0.0567964
1320,0.0393297587525368,1320,0.03895856
1330,0.06780928,1330,0.06780928
1340,0.0693714522368431,1340,0.0686056
1350,0.0847194878134727,1350,0.0814712
1360,0.102811092750549,1360,0.095664
1370,0.1332992436656,1370,0.1212264
1380,0.123881603144932,1380,0.1110504
1390,0.14884178074379,1390,0.1324984
1400,0.161721112191486,1400,0.1432472
1410,0.227150594689941,1410,0.2009024
1420,0.274731129416752,1420,0.2421256
1430,0.302830834922791,1430,0.264864
1440,0.340229303920746,1440,0.2938816
1450,0.388607678332901,1450,0.3305256
1460,0.454125835162735,1460,0.3797872
1470,0.538013820510292,1470,0.4411608
1480,0.628210652285862,1480,0.5044664
1490,0.669303183414459,1490,0.525664
1500,0.785172729553223,1500,0.6033544
