Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,-5.19702619743347E-4,1100,-4.628E-4
1110,1.66099327468872E-4,1110,1.504E-4
1120,1.65181909227371E-4,1120,1.516E-4
1130,-4.07006101989746E-4,1130,-3.776E-4
1140,6.70522486877441E-4,1140,6.272E-4
1150,0.00123005308351517,1150,0.0011576
1160,0.0010410975859642,1160,9.832E-4
1170,0.00218267381000519,1170,0.002062
1180,0.0031883766166687,1180,0.0030088
1190,0.00450249092931747,1190,0.0042392
1200,0.00597134642481804,1200,0.0056084
1210,0.00854964256896973,1210,0.0080128
1220,0.00992863010058403,1220,0.0092908
1230,0.0135668782975674,1230,0.012678
1240,0.0154271768023968,1240,0.014414
1250,0.0193641000153542,1250,0.0180904
1260,0.0228829042204857,1260,0.0213684
1270,0.0278087359404087,1270,0.0259676
1280,0.0330065462434292,1280,0.030826
1290,0.0398942921630859,1290,0.0374776
1300,0.0467278567953587,1300,0.0445428
1310,0.0560915637812614,1310,0.0545132
1320,0.0675955747504234,1320,0.0669576
1330,0.0792504,1330,0.0792504
1340,0.0899409367976189,1340,0.088948
1350,0.104490335400105,1350,0.100484
1360,0.118544852554321,1360,0.110304
1370,0.13706159817028,1370,0.124648
1380,0.159344299464226,1380,0.14284
1390,0.182732733301163,1390,0.162668
1400,0.206090350026608,1400,0.182548
1410,0.237803140617371,1410,0.210324
1420,0.283479840417385,1420,0.249836
1430,0.330925099434853,1430,0.289436
1440,0.380645379958153,1440,0.328792
1450,0.441231311449051,1450,0.375284
1460,0.508049774577141,1460,0.424884
1470,0.578808940821648,1470,0.474612
1480,0.660122143103123,1480,0.530092
1490,0.749426438432694,1490,0.588592
1500,0.847805983581543,1500,0.651484
