Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,8.34713377933502E-4,1100,7.4332E-4
1110,0.00101581224339008,1110,9.198E-4
1120,8.25909546136856E-4,1120,7.58E-4
1130,8.78943474063873E-4,1130,8.1544E-4
1140,7.53824642772675E-4,1140,7.0512E-4
1150,8.21253824453354E-4,1150,7.7288E-4
1160,8.92726355547905E-4,1160,8.4308E-4
1170,7.83433821659088E-4,1170,7.4012E-4
1180,9.30529538230896E-4,1180,8.7812E-4
1190,7.38335439333916E-4,1190,6.9516E-4
1200,8.46150137424469E-4,1200,7.9472E-4
1210,8.31746377716064E-4,1210,7.7952E-4
1220,8.54750452022552E-4,1220,7.9984E-4
1230,7.52074622774124E-4,1230,7.028E-4
1240,0.00112526131559372,1240,0.00105136
1250,8.81544808773994E-4,1250,8.2356E-4
1260,8.47448338851929E-4,1260,7.9136E-4
1270,7.91267533836365E-4,1270,7.3888E-4
1280,0.00102062673974037,1280,9.532E-4
1290,0.00106831578369141,1290,0.0010036
1300,9.17251921019554E-4,1300,8.7436E-4
1310,0.00106451443367004,1310,0.00103456
1320,9.2868503537178E-4,1320,9.1992E-4
1330,8.9772E-4,1330,8.9772E-4
1340,9.44709475550652E-4,1340,9.3428E-4
1350,0.00118674167401791,1350,0.00114124
1360,0.0011419872382164,1360,0.0010626
1370,0.00123708186577797,1370,0.00112504
1380,0.00127591456143379,1380,0.00114376
1390,0.00122876271297455,1390,0.00109384
1400,0.0013070708177948,1400,0.00115776
1410,0.00129997783874512,1410,0.00114976
1420,0.00133091513479233,1420,0.00117296
1430,0.00137512346630096,1430,0.00120272
1440,0.00139490013566017,1440,0.00120488
1450,0.00162405440980911,1450,0.00138132
1460,0.00200563459177971,1460,0.00167732
1470,0.0019933646640873,1470,0.00163452
1480,0.00200462980215073,1480,0.00160976
1490,0.00200455834875584,1490,0.00157436
1500,0.00227688670959473,1500,0.00174964
