Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,-6.33884474487305E-4,1100,-5.6448E-4
1110,-3.80570666527748E-4,1110,-3.446E-4
1120,-3.19424330534935E-4,1120,-2.9316E-4
1130,-1.16712448949814E-4,1130,-1.0828E-4
1140,-3.36159264626503E-4,1140,-3.1444E-4
1150,-3.64553051047325E-4,1150,-3.4308E-4
1160,-5.85522092285156E-4,1160,-5.5296E-4
1170,-7.76913321819305E-4,1170,-7.3396E-4
1180,-4.4248156742096E-4,1180,-4.1756E-4
1190,-4.35082181611061E-4,1190,-4.0964E-4
1200,-3.48161736130714E-4,1200,-3.27E-4
1210,-1.99059170036316E-4,1210,-1.8656E-4
1220,-2.84817076506615E-4,1220,-2.6652E-4
1230,-2.50106546435356E-4,1230,-2.3372E-4
1240,-3.9245436311245E-4,1240,-3.6668E-4
1250,-4.51968866939545E-4,1250,-4.2224E-4
1260,-2.11605074501038E-5,1260,-1.976E-5
1270,-5.19258610067368E-4,1270,-4.8488E-4
1280,-2.30679631567001E-4,1280,-2.1544E-4
1290,-1.97397846679688E-4,1290,-1.8544E-4
1300,-1.46951655035019E-4,1300,-1.4008E-4
1310,8.4991583108902E-5,1310,8.26E-5
1320,2.8549452996254E-5,1320,2.828E-5
1330,4.684E-5,1330,4.684E-5
1340,1.47184903092384E-4,1340,1.4556E-4
1350,2.51648632287979E-4,1350,2.42E-4
1360,1.22903877811432E-4,1360,1.1436E-4
1370,-1.46025449562073E-5,1370,-1.328E-5
1380,5.05832253913879E-4,1380,4.5344E-4
1390,5.22536443691254E-4,1390,4.6516E-4
1400,6.45632652087212E-4,1400,5.7188E-4
1410,7.61561606826782E-4,1410,6.7356E-4
1420,5.25576226329803E-4,1420,4.632E-4
1430,6.914948387146E-4,1430,6.048E-4
1440,8.13822952795029E-4,1440,7.0296E-4
1450,0.0012317850491333,1450,0.00104768
1460,0.00170196507080078,1460,0.00142336
1470,0.00180365281770706,1470,0.00147896
1480,0.00212104019494534,1480,0.00170324
1490,0.00238918256811619,1490,0.00187644
1500,0.00283490379943848,1500,0.00217844
