Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,7.82473607254028E-4,1100,6.968E-4
1110,8.32705404996872E-4,1110,7.54E-4
1120,8.27129887418747E-4,1120,7.5912E-4
1130,8.4734014008522E-4,1130,7.8612E-4
1140,7.81107381715775E-4,1140,7.3064E-4
1150,6.79674459519386E-4,1150,6.3964E-4
1160,8.59011397109032E-4,1160,8.1124E-4
1170,9.41153704147339E-4,1170,8.8912E-4
1180,7.2117840675354E-4,1180,6.8056E-4
1190,8.86563320560455E-4,1190,8.3472E-4
1200,7.70385033011437E-4,1200,7.2356E-4
1210,7.01188487248421E-4,1210,6.5716E-4
1220,6.40036933293343E-4,1220,5.9892E-4
1230,8.00786115131378E-4,1230,7.4832E-4
1240,5.58349493150711E-4,1240,5.2168E-4
1250,0.00105041229752064,1250,9.8132E-4
1260,9.75011074047089E-4,1260,9.1048E-4
1270,9.82787517800331E-4,1270,9.1772E-4
1280,8.68539221787453E-4,1280,8.1116E-4
1290,9.12305061035156E-4,1290,8.5704E-4
1300,0.00106940688993931,1300,0.0010194
1310,0.00111555054168701,1310,0.00108416
1320,9.58849733233452E-4,1320,9.498E-4
1330,9.8284E-4,1330,9.8284E-4
1340,0.00126549086231232,1340,0.00125152
1350,0.00110138911311626,1350,0.00105916
1360,0.00116477109804153,1360,0.0010838
1370,0.00125436740845203,1370,0.00114076
1380,0.00124789209712028,1380,0.00111864
1390,0.00117515655790329,1390,0.00104612
1400,0.00115307995652199,1400,0.00102136
1410,0.00150372123435974,1410,0.00132996
1420,0.00156538204197884,1420,0.0013796
1430,0.00134507636914253,1430,0.00117644
1440,0.00197065185821056,1440,0.0017022
1450,0.00171279823951721,1450,0.0014568
1460,0.0018071421501255,1460,0.00151132
1470,0.00210785520238876,1470,0.0017284
1480,0.00200248789077282,1480,0.00160804
1490,0.00192088017179489,1490,0.00150864
1500,0.00224383252563477,1500,0.00172424
