Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,5.80431914634705E-4,1100,5.1688E-4
1110,6.46594642596245E-4,1110,5.8548E-4
1120,4.84301154441834E-4,1120,4.4448E-4
1130,4.69307353830338E-4,1130,4.354E-4
1140,6.10868222260475E-4,1140,5.714E-4
1150,4.7837759001255E-4,1150,4.502E-4
1160,5.92722523107529E-4,1160,5.5976E-4
1170,6.2279241651535E-4,1170,5.8836E-4
1180,5.83334738082886E-4,1180,5.5048E-4
1190,4.75612247157097E-4,1190,4.478E-4
1200,5.96368047833443E-4,1200,5.6012E-4
1210,6.44893666219711E-4,1210,6.044E-4
1220,6.64402194228172E-4,1220,6.2172E-4
1230,6.05854536752701E-4,1230,5.6616E-4
1240,5.58948856201172E-4,1240,5.2224E-4
1250,6.53804906988144E-4,1250,6.108E-4
1260,6.34301203079224E-4,1260,5.9232E-4
1270,5.79271917500496E-4,1270,5.4092E-4
1280,6.14988642716408E-4,1280,5.7436E-4
1290,8.54397150878906E-4,1290,8.0264E-4
1300,6.71731037635803E-4,1300,6.4032E-4
1310,6.53138708162308E-4,1310,6.3476E-4
1320,7.54803925609589E-4,1320,7.4768E-4
1330,7.3332E-4,1330,7.3332E-4
1340,7.31030485982895E-4,1340,7.2296E-4
1350,8.17254930114746E-4,1350,7.8592E-4
1360,8.84228703289032E-4,1360,8.2276E-4
1370,8.82090479207039E-4,1370,8.022E-4
1380,9.69184593772888E-4,1380,8.688E-4
1390,0.00112334775924683,1390,0.001
1400,0.00107323953343391,1400,9.5064E-4
1410,9.73581371231079E-4,1410,8.6108E-4
1420,0.0010995345128727,1420,9.6904E-4
1430,0.00113552416338921,1430,9.9316E-4
1440,0.0013433589414835,1440,0.00116036
1450,0.00179190111263275,1450,0.00152408
1460,0.00165624006496429,1460,0.00138512
1470,0.00176974956925392,1470,0.00145116
1480,0.00202206396452904,1480,0.00162376
1490,0.00223700338810444,1490,0.00175692
1500,0.00228042637023926,1500,0.00175236
