Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00116077399303436,1100,0.00103368
1110,0.00112240737030029,1110,0.00101632
1120,0.00123276261279583,1120,0.0011314
1130,0.00111098869026184,1130,0.00103072
1140,0.00123118704844952,1140,0.00115164
1150,0.00127948472609043,1150,0.00120412
1160,0.00109573614926338,1160,0.0010348
1170,0.00111098308633804,1170,0.00104956
1180,0.00121927217998505,1180,0.0011506
1190,0.00123412775057316,1190,0.00116196
1200,0.00110985869646072,1200,0.0010424
1210,0.00116409495341778,1210,0.001091
1220,0.00104826191913128,1220,9.8092E-4
1230,0.00108817535914421,1230,0.00101688
1240,0.00120437723825455,1240,0.00112528
1250,0.00110748642594337,1250,0.00103464
1260,0.0014011340054512,1260,0.0013084
1270,0.00126015094794273,1270,0.00117672
1280,0.00122869240074158,1280,0.00114752
1290,0.00121495905029297,1290,0.00114136
1300,0.00127493778838635,1300,0.00121532
1310,0.00136031806941032,1310,0.00132204
1320,0.0012918728433609,1320,0.00127968
1330,0.00124908,1330,0.00124908
1340,0.00132324849946976,1340,0.00130864
1350,0.0013165590924263,1350,0.00126608
1360,0.0013693959523201,1360,0.0012742
1370,0.0013807322026062,1370,0.00125568
1380,0.00138443467801094,1380,0.00124104
1390,0.00160104016038895,1390,0.00142524
1400,0.00141373545542717,1400,0.00125224
1410,0.00150905790931702,1410,0.00133468
1420,0.00171756313756466,1420,0.00151372
1430,0.00181197258663178,1430,0.0015848
1440,0.00183742273364067,1440,0.00158712
1450,0.00212590147224426,1450,0.00180816
1460,0.00219680911931992,1460,0.0018372
1470,0.00223380942901611,1470,0.00183168
1480,0.0023899247907114,1480,0.00191916
1490,0.00250296044232845,1490,0.0019658
1500,0.00274859854431152,1500,0.00211212
