Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,1.26893682003021E-4,1100,1.13E-4
1110,2.18800523657799E-4,1110,1.9812E-4
1120,-1.72155287981033E-5,1120,-1.58E-5
1130,-9.91646223068237E-5,1130,-9.2E-5
1140,-2.84587190699577E-4,1140,-2.662E-4
1150,1.97981591672897E-4,1150,1.8632E-4
1160,3.23299343924522E-4,1160,3.0532E-4
1170,1.50775973567963E-4,1170,1.4244E-4
1180,2.13038831100464E-4,1180,2.0104E-4
1190,2.14885819215775E-4,1190,2.0232E-4
1200,3.55742505431175E-4,1200,3.3412E-4
1210,4.49846409130096E-4,1210,4.216E-4
1220,4.17073422703743E-4,1220,3.9028E-4
1230,1.26701245498657E-4,1230,1.184E-4
1240,2.867952196455E-4,1240,2.6796E-4
1250,3.64752063040733E-4,1250,3.4076E-4
1260,4.66045184326172E-4,1260,4.352E-4
1270,4.43781488227844E-4,1270,4.144E-4
1280,2.58304652428627E-4,1280,2.4124E-4
1290,4.13828660888672E-4,1290,3.8876E-4
1300,5.16596751894951E-4,1300,4.9244E-4
1310,3.58899082183838E-4,1310,3.488E-4
1320,6.75656927204132E-4,1320,6.6928E-4
1330,4.8316E-4,1330,4.8316E-4
1340,4.67642717657089E-4,1340,4.6248E-4
1350,6.24130202889443E-4,1350,6.002E-4
1360,6.48695178794861E-4,1360,6.036E-4
1370,8.18842106776238E-4,1370,7.4468E-4
1380,0.00110595028345585,1380,9.914E-4
1390,9.96005057258606E-4,1390,8.8664E-4
1400,0.00100866272064209,1400,8.9344E-4
1410,0.00116782729446411,1410,0.00103288
1420,0.00110697790675163,1420,9.756E-4
1430,0.00139181629805565,1430,0.00121732
1440,0.00173095983569622,1440,0.00149516
1450,0.00168312290483475,1450,0.00143156
1460,0.00185688483429909,1460,0.00155292
1470,0.00196243709643364,1470,0.00160916
1480,0.0021540156677866,1480,0.00172972
1490,0.00257512841357231,1490,0.00202248
1500,0.00258770014648438,1500,0.00198848
