Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,7.76185070800781E-4,1100,6.912E-4
1110,5.37614046621323E-4,1110,4.868E-4
1120,6.87357227025032E-4,1120,6.3084E-4
1130,7.80554922714234E-4,1130,7.2416E-4
1140,6.39006219477654E-4,1140,5.9772E-4
1150,6.69983647389412E-4,1150,6.3052E-4
1160,5.62311291751862E-4,1160,5.3104E-4
1170,6.43412438735962E-4,1170,6.0784E-4
1180,8.213821068573E-4,1180,7.7512E-4
1190,6.4567708193779E-4,1190,6.0792E-4
1200,6.40319474339485E-4,1200,6.014E-4
1210,6.97987492876053E-4,1210,6.5416E-4
1220,5.24537047247887E-4,1220,4.9084E-4
1230,7.19243590579033E-4,1230,6.7212E-4
1240,7.40855542016029E-4,1240,6.922E-4
1250,5.77763157491684E-4,1250,5.3976E-4
1260,6.68612066373825E-4,1260,6.2436E-4
1270,7.9709323677063E-4,1270,7.4432E-4
1280,7.7452849187851E-4,1280,7.2336E-4
1290,6.47674427490234E-4,1290,6.0844E-4
1300,6.06311954197884E-4,1300,5.7796E-4
1310,7.93693795967102E-4,1310,7.7136E-4
1320,8.44853826856613E-4,1320,8.3688E-4
1330,8.5552E-4,1330,8.5552E-4
1340,9.54295301885605E-4,1340,9.4376E-4
1350,8.829747382164E-4,1350,8.4912E-4
1360,9.72526907215118E-4,1360,9.0492E-4
1370,0.00103365785848141,1370,9.4004E-4
1380,0.00114758238409996,1380,0.00102872
1390,0.00142948249059677,1390,0.00127252
1400,0.00130047766068459,1400,0.00115192
1410,0.00114467155227661,1410,0.0010124
1420,0.00129642135828018,1420,0.00114256
1430,0.00157776987042427,1430,0.00137996
1440,0.00146436266150475,1440,0.00126488
1450,0.00172704804365158,1450,0.00146892
1460,0.00185406289356232,1460,0.00155056
1470,0.00188819142140388,1470,0.00154828
1480,0.00186560481015682,1480,0.00149812
1490,0.00241948598582268,1490,0.00190024
1500,0.0022574185760498,1500,0.00173468
