Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,3.41737038116455E-4,1100,3.0432E-4
1110,4.52443965940475E-4,1110,4.0968E-4
1120,4.68088048839569E-4,1120,4.296E-4
1130,3.29873271856308E-4,1130,3.0604E-4
1140,3.45438816900253E-4,1140,3.2312E-4
1150,2.58719181733131E-4,1150,2.4348E-4
1160,2.11904443554878E-4,1160,2.0012E-4
1170,1.85876586341858E-4,1170,1.756E-4
1180,5.19372223930359E-4,1180,4.9012E-4
1190,3.55848877372742E-4,1190,3.3504E-4
1200,3.73970422625542E-4,1200,3.5124E-4
1210,1.43276508107185E-4,1210,1.3428E-4
1220,3.67487979397774E-4,1220,3.4388E-4
1230,4.63315635566711E-4,1230,4.3296E-4
1240,5.31463779172897E-4,1240,4.9656E-4
1250,4.43662504663467E-4,1250,4.1448E-4
1260,6.52763103303909E-4,1260,6.0956E-4
1270,4.07927713551521E-4,1270,3.8092E-4
1280,2.45327317047119E-4,1280,2.2912E-4
1290,4.64881296386719E-4,1290,4.3672E-4
1300,4.78495066351891E-4,1300,4.5612E-4
1310,5.09990656805038E-4,1310,4.9564E-4
1320,6.31681885743141E-4,1320,6.2572E-4
1330,6.034E-4,1330,6.034E-4
1340,7.15741699676514E-4,1340,7.0784E-4
1350,7.80110760092735E-4,1350,7.502E-4
1360,5.92423343868256E-4,1360,5.5124E-4
1370,0.00101967108349323,1370,9.2732E-4
1380,9.20859229359627E-4,1380,8.2548E-4
1390,9.23391858100891E-4,1390,8.22E-4
1400,0.00114002911813259,1400,0.0010098
1410,0.0011546212852478,1410,0.0010212
1420,0.00118890062596798,1420,0.0010478
1430,0.00110090368766785,1430,9.6288E-4
1440,0.00121128752567768,1440,0.00104628
1450,0.00127453446153641,1450,0.00108404
1460,0.00155622857207298,1460,0.00130148
1470,0.00175135888628006,1470,0.00143608
1480,0.00184025055686951,1480,0.00147776
1490,0.0019450210457325,1490,0.0015276
1500,0.00224773656311035,1500,0.00172724
