Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,8.11176284351349E-4,1100,7.2236E-4
1110,8.21219813203812E-4,1110,7.436E-4
1120,7.32771356158257E-4,1120,6.7252E-4
1130,8.50185733594894E-4,1130,7.8876E-4
1140,8.82412724280357E-4,1140,8.254E-4
1150,7.34504054465294E-4,1150,6.9124E-4
1160,8.40332632446289E-4,1160,7.936E-4
1170,9.2392095457077E-4,1170,8.7284E-4
1180,9.49264747810364E-4,1180,8.958E-4
1190,6.89350989046097E-4,1190,6.4904E-4
1200,6.11188877701759E-4,1200,5.7404E-4
1210,6.13523921370506E-4,1210,5.75E-4
1220,9.86151876783371E-4,1220,9.228E-4
1230,7.77543285298347E-4,1230,7.266E-4
1240,8.51223966593742E-4,1240,7.9532E-4
1250,8.71482978181839E-4,1250,8.1416E-4
1260,8.03328252468109E-4,1260,7.5016E-4
1270,8.11486149902344E-4,1270,7.5776E-4
1280,8.60787084150314E-4,1280,8.0392E-4
1290,8.87225826416016E-4,1290,8.3348E-4
1300,9.64123708190918E-4,1300,9.1904E-4
1310,0.00100158361983299,1310,9.734E-4
1320,0.00104292322847843,1320,0.00103308
1330,0.00102476,1330,0.00102476
1340,9.77835179214478E-4,1340,9.6704E-4
1350,9.08472359967232E-4,1350,8.7364E-4
1360,9.16684956436157E-4,1360,8.5296E-4
1370,0.0011501263495779,1370,0.00104596
1380,0.0011394166023016,1380,0.0010214
1390,0.00114788167430878,1390,0.00102184
1400,0.0013483909462595,1400,0.00119436
1410,0.0012969476927948,1410,0.00114708
1420,0.00139840493173122,1420,0.00123244
1430,0.0016728046769619,1430,0.00146308
1440,0.00155012572674751,1440,0.00133896
1450,0.00155068908159256,1450,0.00131892
1460,0.00166757565741539,1460,0.0013946
1470,0.00201751158205032,1470,0.00165432
1480,0.00213244711833,1480,0.0017124
1490,0.00228808629223824,1490,0.00179704
1500,0.00227870859375,1500,0.00175104
