Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00109824797344208,1100,9.78E-4
1110,9.84138515253067E-4,1110,8.9112E-4
1120,0.0011705252074194,1120,0.00107428
1130,9.82290256528854E-4,1130,9.1132E-4
1140,9.87267388682366E-4,1140,9.2348E-4
1150,9.92670689892769E-4,1150,9.342E-4
1160,0.00104664615324497,1160,9.8844E-4
1170,9.55168544712067E-4,1170,9.0236E-4
1180,0.00104548403682709,1180,9.866E-4
1190,9.96937650003433E-4,1190,9.3864E-4
1200,9.43465069174766E-4,1200,8.8612E-4
1210,9.57652156362534E-4,1210,8.9752E-4
1220,0.00104048213406086,1220,9.7364E-4
1230,8.74367007365227E-4,1230,8.1708E-4
1240,0.00112106577424049,1240,0.00104744
1250,0.0012617107399559,1250,0.00117872
1260,7.73472232847214E-4,1260,7.2228E-4
1270,9.83044534106255E-4,1270,9.1796E-4
1280,9.26359032893181E-4,1280,8.6516E-4
1290,7.31981531982422E-4,1290,6.8764E-4
1300,0.00124073858825684,1300,0.00118272
1310,0.00117008509259224,1310,0.00113716
1320,9.77425049185753E-4,1320,9.682E-4
1330,0.001079,1330,0.001079
1340,0.0010490615090704,1340,0.00103748
1350,0.00111170462729931,1350,0.00106908
1360,0.00140713978048325,1360,0.00130932
1370,0.00128357249836445,1370,0.00116732
1380,0.00144034574136257,1380,0.00129116
1390,0.00146340759292603,1390,0.00130272
1400,0.00139725256265163,1400,0.00123764
1410,0.00159951002723694,1410,0.00141468
1420,0.00155548777450562,1420,0.00137088
1430,0.00128146067333221,1430,0.0011208
1440,0.0015976380944252,1440,0.00138
1450,0.00170941214744568,1450,0.00145392
1460,0.00182914372197151,1460,0.00152972
1470,0.00202136533259392,1470,0.00165748
1480,0.00206390595423698,1480,0.00165736
1490,0.00217420655779839,1490,0.0017076
1500,0.00219911828308105,1500,0.00168988
