Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,9.64436901340485E-4,1100,8.5884E-4
1110,0.00111582524269581,1110,0.00101036
1120,0.00104914483348846,1120,9.6288E-4
1130,0.00115539719503403,1130,0.00107192
1140,0.00109357599215031,1140,0.00102292
1150,8.98142768063545E-4,1150,8.4524E-4
1160,0.00107659147437096,1160,0.00101672
1170,8.14639070892334E-4,1170,7.696E-4
1180,0.00101581289043427,1180,9.586E-4
1190,8.59330855135918E-4,1190,8.0908E-4
1200,7.82437604427338E-4,1200,7.3488E-4
1210,9.40110707201958E-4,1210,8.8108E-4
1220,9.89058609666824E-4,1220,9.2552E-4
1230,9.00178105688095E-4,1230,8.412E-4
1240,0.00104349107085228,1240,9.7496E-4
1250,9.06635160803795E-4,1250,8.47E-4
1260,8.43207670354843E-4,1260,7.874E-4
1270,0.00119696777273655,1270,0.00111772
1280,0.00100726393895149,1280,9.4072E-4
1290,0.00112102901367188,1290,0.00105312
1300,0.00119374091445923,1300,0.00113792
1310,9.98085176944733E-4,1310,9.7E-4
1320,9.83764885282516E-4,1320,9.7448E-4
1330,0.00114836,1330,0.00114836
1340,0.00117594225680351,1340,0.00116296
1350,0.00127184466602802,1350,0.00122308
1360,0.0011096169618988,1360,0.00103248
1370,0.00153221161474228,1370,0.00139344
1380,0.00129920711935043,1380,0.00116464
1390,0.0013350314109993,1390,0.00118844
1400,0.00167827459482193,1400,0.00148656
1410,0.00154030911605835,1410,0.00136232
1420,0.0014315371118021,1420,0.00126164
1430,0.0018338790699482,1430,0.00160396
1440,0.00168956017029285,1440,0.0014594
1450,0.00207953082248688,1450,0.00176872
1460,0.00212037757190704,1460,0.00177328
1470,0.00206463465831757,1470,0.00169296
1480,0.0025136575317049,1480,0.00201852
1490,0.00250453927585602,1490,0.00196704
1500,0.0024612613861084,1500,0.00189132
