Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00295094064880371,1100,0.00262784
1110,0.00281405834000587,1110,0.00254808
1120,0.00279771955596924,1120,0.00256768
1130,0.00283071881632805,1130,0.0026262
1140,0.00264497173841476,1140,0.00247408
1150,0.002635943402915,1150,0.00248068
1160,0.00230045293679714,1160,0.00217252
1170,0.00255468102813721,1170,0.00241344
1180,0.00230103979011536,1180,0.00217144
1190,0.00253278922186375,1190,0.00238468
1200,0.00234450196623802,1200,0.002202
1210,0.00236557752110481,1210,0.00221704
1220,0.00224468172317505,1220,0.00210048
1230,0.00235904021686554,1230,0.00220448
1240,0.0023899601637125,1240,0.002233
1250,0.00233841224591732,1250,0.0021846
1260,0.00243949809674263,1260,0.00227804
1270,0.00245189272245884,1270,0.00228956
1280,0.0022469206890583,1280,0.00209848
1290,0.00255914641479492,1290,0.00240412
1300,0.00225765075505257,1300,0.00215208
1310,0.00223484647517204,1310,0.00217196
1320,0.00239007782735825,1320,0.00236752
1330,0.00242488,1330,0.00242488
1340,0.00234504905094624,1340,0.00231916
1350,0.00243504367461205,1350,0.00234168
1360,0.00250196872770309,1360,0.00232804
1370,0.00267459685615063,1370,0.00243236
1380,0.00279564241109848,1380,0.00250608
1390,0.00268327339164734,1390,0.00238864
1400,0.00258338862194538,1400,0.00228828
1410,0.00264052345237732,1410,0.0023354
1420,0.00261267663805485,1420,0.0023026
1430,0.00271448311223984,1430,0.00237416
1440,0.00261100372979641,1440,0.00225532
1450,0.00279126856430054,1450,0.00237408
1460,0.00292797874716759,1460,0.00244868
1470,0.00277538333452225,1470,0.00227576
1480,0.00291783122752666,1480,0.00234308
1490,0.00311865458796501,1490,0.00244936
1500,0.00326585748291016,1500,0.0025096
