Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,4.63465136604309E-4,1100,4.1272E-4
1110,5.04880110011101E-4,1110,4.5716E-4
1120,4.62378594985008E-4,1120,4.2436E-4
1130,4.65211423778534E-4,1130,4.316E-4
1140,3.732347108078E-4,1140,3.4912E-4
1150,5.64022267389298E-4,1150,5.308E-4
1160,6.12333108229637E-4,1160,5.7828E-4
1170,4.66808511257172E-4,1170,4.41E-4
1180,3.71737076950073E-4,1180,3.508E-4
1190,4.4238948902607E-4,1190,4.1652E-4
1200,4.30528072237968E-4,1200,4.0436E-4
1210,3.93210148701668E-4,1210,3.6852E-4
1220,4.12114878373146E-4,1220,3.8564E-4
1230,5.0346623295784E-4,1230,4.7048E-4
1240,5.91528519158363E-4,1240,5.5268E-4
1250,5.59095250520706E-4,1250,5.2232E-4
1260,6.03374307575226E-4,1260,5.6344E-4
1270,6.84348750572205E-4,1270,6.3904E-4
1280,7.74742639327049E-4,1280,7.2356E-4
1290,7.30065461425781E-4,1290,6.8584E-4
1300,6.86543697323799E-4,1300,6.5444E-4
1310,7.78218330955505E-4,1310,7.5632E-4
1320,7.71481328845024E-4,1320,7.642E-4
1330,7.3308E-4,1330,7.3308E-4
1340,9.57247898182869E-4,1340,9.4668E-4
1350,6.92262510275841E-4,1350,6.6572E-4
1360,8.12481039047241E-4,1360,7.56E-4
1370,7.88053608374596E-4,1370,7.1668E-4
1380,0.00131879607131481,1380,0.0011822
1390,0.00102310020521164,1390,9.1076E-4
1400,8.80863853368759E-4,1400,7.8024E-4
1410,0.00124896284423828,1410,0.00110464
1420,0.00112581332418919,1420,9.922E-4
1430,0.00130601971621513,1430,0.00114228
1440,0.00153678892178535,1440,0.00132744
1450,0.00174741162513733,1450,0.00148624
1460,0.00165887068768501,1460,0.00138732
1470,0.00195277832924843,1470,0.00160124
1480,0.00184054942822456,1480,0.001478
1490,0.0020639428614378,1490,0.001621
1500,0.00211286508178711,1500,0.0016236
