Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,-8.25415327606201E-4,1100,-7.3504E-4
1110,-6.67975513472557E-4,1110,-6.0484E-4
1120,-6.41550845336914E-4,1120,-5.888E-4
1130,-7.0225798614502E-4,1130,-6.5152E-4
1140,-6.66117906765938E-4,1140,-6.2308E-4
1150,-5.81278713550568E-4,1150,-5.4704E-4
1160,-6.36729862074852E-4,1160,-6.0132E-4
1170,-5.96541053524017E-4,1170,-5.6356E-4
1180,-6.71669979629517E-4,1180,-6.3384E-4
1190,-5.53698474068642E-4,1190,-5.2132E-4
1200,-5.27885592579842E-4,1200,-4.958E-4
1210,-7.88127494401932E-4,1210,-7.3864E-4
1220,-5.66299959411621E-4,1220,-5.2992E-4
1230,-6.0718147547245E-4,1230,-5.674E-4
1240,-7.13027971816063E-4,1240,-6.662E-4
1250,-5.2732555562973E-4,1250,-4.9264E-4
1260,-5.20959699611664E-4,1260,-4.8648E-4
1270,-5.52113861174583E-4,1270,-5.1556E-4
1280,-2.97793441939354E-4,1280,-2.7812E-4
1290,-3.12149183349609E-4,1290,-2.9324E-4
1300,-2.21266726727486E-4,1300,-2.1092E-4
1310,5.47403416633606E-6,1310,5.32E-6
1320,-8.2700537109375E-5,1320,-8.192E-5
1330,3.26E-5,1330,3.26E-5
1340,1.60087344446182E-4,1340,1.5832E-4
1350,-3.76433078050613E-5,1350,-3.62E-5
1360,1.11941832046509E-4,1360,1.0416E-4
1370,2.40282238240242E-4,1370,2.1852E-4
1380,8.9734356265068E-5,1380,8.044E-5
1390,5.03304730052948E-4,1390,4.4804E-4
1400,5.34632787861824E-4,1400,4.7356E-4
1410,3.9346671295166E-4,1410,3.48E-4
1420,5.59071498785019E-4,1420,4.9272E-4
1430,8.51060016775131E-4,1430,7.4436E-4
1440,0.00118637363307476,1440,0.00102476
1450,0.00135622393276215,1450,0.00115352
1460,0.0016957950647831,1460,0.0014182
1470,0.00179560384505272,1470,0.00147236
1480,0.00174909479357719,1480,0.00140456
1490,0.00206083612449646,1490,0.00161856
1500,0.00259176034545898,1500,0.0019916
