Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,5.89595210609436E-4,1100,5.2504E-4
1110,6.03523673372269E-4,1110,5.4648E-4
1120,7.77052311244011E-4,1120,7.1316E-4
1130,6.35688344039917E-4,1130,5.8976E-4
1140,6.22029342737198E-4,1140,5.8184E-4
1150,5.70270290999413E-4,1150,5.3668E-4
1160,5.24191363868713E-4,1160,4.9504E-4
1170,5.73719304084778E-4,1170,5.42E-4
1180,6.77180335388184E-4,1180,6.3904E-4
1190,6.13856307206154E-4,1190,5.7796E-4
1200,6.51690628290176E-4,1200,6.1208E-4
1210,6.51423694739342E-4,1210,6.1052E-4
1220,7.11465619297028E-4,1220,6.6576E-4
1230,5.70626453967094E-4,1230,5.3324E-4
1240,8.5546231959343E-4,1240,7.9928E-4
1250,6.49608909549713E-4,1250,6.0688E-4
1260,6.18195229797363E-4,1260,5.7728E-4
1270,7.69721000189781E-4,1270,7.1876E-4
1280,6.57090031099319E-4,1280,6.1368E-4
1290,7.19207728271484E-4,1290,6.7564E-4
1300,7.31611109519005E-4,1300,6.974E-4
1310,9.95574529695511E-4,1310,9.6756E-4
1320,9.2028576207161E-4,1320,9.116E-4
1330,8.2576E-4,1330,8.2576E-4
1340,7.75036304769516E-4,1340,7.6648E-4
1350,0.00109718803677559,1350,0.00105512
1360,0.0010576869568634,1360,9.8416E-4
1370,0.00124073250201702,1370,0.00112836
1380,0.00104718342756271,1380,9.3872E-4
1390,0.00125823935817719,1390,0.00112008
1400,0.00101683642911434,1400,9.0068E-4
1410,0.00129432458137512,1410,0.00114476
1420,0.00143693811101913,1420,0.0012664
1430,0.0012587767156601,1430,0.00110096
1440,0.00154373517436981,1440,0.00133344
1450,0.001736077622509,1450,0.0014766
1460,0.00198841597033501,1460,0.00166292
1470,0.00204243900645256,1470,0.00167476
1480,0.00217483703885555,1480,0.00174644
1490,0.00229338302407265,1490,0.0018012
1500,0.00232212149047852,1500,0.0017844
