Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,1.77920663509369E-4,1100,1.5844E-4
1110,1.76392184729576E-4,1110,1.5972E-4
1120,3.24872282686234E-4,1120,2.9816E-4
1130,2.14799194927216E-4,1130,1.9928E-4
1140,3.00623283338547E-4,1140,2.812E-4
1150,1.46042238941193E-4,1150,1.3744E-4
1160,4.67265604896545E-4,1160,4.4128E-4
1170,4.14517489814758E-4,1170,3.916E-4
1180,2.64200364952087E-4,1180,2.4932E-4
1190,1.11733828496933E-5,1190,1.052E-5
1200,2.76825845241547E-5,1200,2.6E-5
1210,4.21763018503189E-4,1210,3.9528E-4
1220,2.74002320337296E-4,1220,2.564E-4
1230,3.02113983354569E-4,1230,2.8232E-4
1240,2.4445450129509E-4,1240,2.284E-4
1250,3.37863426394463E-4,1250,3.1564E-4
1260,4.75897242450714E-4,1260,4.444E-4
1270,4.01759322209358E-4,1270,3.7516E-4
1280,2.49610266017914E-4,1280,2.3312E-4
1290,5.36116541748047E-4,1290,5.0364E-4
1300,6.43238697896004E-4,1300,6.1316E-4
1310,3.6478469786644E-4,1310,3.5452E-4
1320,8.1363921983242E-4,1320,8.0596E-4
1330,6.5072E-4,1330,6.5072E-4
1340,7.58857694921494E-4,1340,7.5048E-4
1350,8.16589413070679E-4,1350,7.8528E-4
1360,7.4872921995163E-4,1360,6.9668E-4
1370,8.59922760357857E-4,1370,7.8204E-4
1380,0.00107493816132545,1380,9.636E-4
1390,0.00100049844829559,1390,8.9064E-4
1400,0.00105892425395489,1400,9.3796E-4
1410,0.00127655074020386,1410,0.00112904
1420,0.00138819295842171,1420,0.00122344
1430,0.00144075144867897,1430,0.00126012
1440,0.00166987912130356,1440,0.0014424
1450,0.001824727394104,1450,0.001552
1460,0.00207211760235786,1460,0.00173292
1470,0.00249123020899773,1470,0.00204276
1480,0.00250598650025845,1480,0.00201236
1490,0.00294467731925011,1490,0.00231272
1500,0.00299611452026367,1500,0.00230232
