Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,5.46967917079926E-4,1100,4.8708E-4
1110,6.15495194048882E-4,1110,5.5732E-4
1120,6.60596886057854E-4,1120,6.0628E-4
1130,7.35327231931686E-4,1130,6.822E-4
1140,6.88354621891975E-4,1140,6.4388E-4
1150,5.96494988737106E-4,1150,5.6136E-4
1160,4.59472197418213E-4,1160,4.3392E-4
1170,7.69207276554108E-4,1170,7.2668E-4
1180,6.11395165100098E-4,1180,5.7696E-4
1190,7.12632410345078E-4,1190,6.7096E-4
1200,9.99682010054588E-4,1200,9.3892E-4
1210,7.11388989315033E-4,1210,6.6672E-4
1220,7.64641732635498E-4,1220,7.1552E-4
1230,6.85770491261482E-4,1230,6.4084E-4
1240,5.48545626111031E-4,1240,5.1252E-4
1250,7.11692545118332E-4,1250,6.6488E-4
1260,4.92431566085815E-4,1260,4.5984E-4
1270,6.9467223886013E-4,1270,6.4868E-4
1280,8.70081083416939E-4,1280,8.126E-4
1290,5.44376934814453E-4,1290,5.114E-4
1300,6.45336808333397E-4,1300,6.1516E-4
1310,8.18141738033295E-4,1310,7.9512E-4
1320,8.02372886896133E-4,1320,7.948E-4
1330,8.8704E-4,1330,8.8704E-4
1340,0.00104712007588863,1340,0.00103556
1350,7.95043298768997E-4,1350,7.6456E-4
1360,8.62691507492065E-4,1360,8.0272E-4
1370,0.00106105962205887,1370,9.6496E-4
1380,0.00110541482235432,1380,9.9092E-4
1390,0.00117726845169067,1390,0.001048
1400,0.00115276384624958,1400,0.00102108
1410,0.00120495788887024,1410,0.00106572
1420,0.0013873306140089,1420,0.00122268
1430,0.00147404564461708,1430,0.00128924
1440,0.00140916310763359,1440,0.0012172
1450,0.00157514419099808,1450,0.00133972
1460,0.00167436744698524,1460,0.00140028
1470,0.00198555959969521,1470,0.00162812
1480,0.00203202634303093,1480,0.00163176
1490,0.00218805954874992,1490,0.00171848
1500,0.00225221319274902,1500,0.00173068
