Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,7.68234563999176E-4,1100,6.8412E-4
1110,6.98103104252815E-4,1110,6.3212E-4
1120,6.84524291906357E-4,1120,6.2824E-4
1130,5.41999333486557E-4,1130,5.0284E-4
1140,6.87157260308266E-4,1140,6.4276E-4
1150,7.20477879014015E-4,1150,6.7804E-4
1160,5.51510645518303E-4,1160,5.2084E-4
1170,3.55705968532562E-4,1170,3.3604E-4
1180,6.63701157455444E-4,1180,6.2632E-4
1190,7.30178445010185E-4,1190,6.8748E-4
1200,5.13746180176735E-4,1200,4.8252E-4
1210,6.87786990809441E-4,1210,6.446E-4
1220,7.63145620121956E-4,1220,7.1412E-4
1230,4.55867656946182E-4,1230,4.26E-4
1240,6.53691029820442E-4,1240,6.1076E-4
1250,5.69884958219528E-4,1250,5.324E-4
1260,6.5130671210289E-4,1260,6.082E-4
1270,5.98076943883896E-4,1270,5.5848E-4
1280,6.66212712407112E-4,1280,6.222E-4
1290,6.935323828125E-4,1290,6.5152E-4
1300,7.76846370549202E-4,1300,7.4052E-4
1310,6.58571584177017E-4,1310,6.4004E-4
1320,8.18484954428673E-4,1320,8.1076E-4
1330,8.1992E-4,1330,8.1992E-4
1340,9.57450130805969E-4,1340,9.4688E-4
1350,6.27416193294525E-4,1350,6.0336E-4
1360,0.00117323981575012,1360,0.00109168
1370,9.3434295935154E-4,1370,8.4972E-4
1380,9.39957341980934E-4,1380,8.426E-4
1390,0.00116661911493301,1390,0.00103852
1400,0.00123897163339615,1400,0.00109744
1410,0.00118157601638794,1410,0.00104504
1420,0.00128135302433014,1420,0.00112928
1430,0.00144582789888382,1430,0.00126456
1440,0.00141661875207424,1440,0.00122364
1450,0.00126837365512848,1450,0.0010788
1460,0.0018283784499073,1460,0.00152908
1470,0.00149266978333473,1470,0.00122396
1480,0.00177469810632706,1480,0.00142512
1490,0.00244703917738438,1490,0.00192188
1500,0.0023140010925293,1500,0.00177816
