Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,6.59353047122955E-4,1100,5.8716E-4
1110,6.45225206651688E-4,1110,5.8424E-4
1120,7.49289547080994E-4,1120,6.8768E-4
1130,5.57606982736588E-4,1130,5.1732E-4
1140,4.26517301282883E-4,1140,3.9896E-4
1150,7.93924034104347E-4,1150,7.4716E-4
1160,5.57863966832161E-4,1160,5.2684E-4
1170,5.63938554325104E-4,1170,5.3276E-4
1180,8.97085917510986E-4,1180,8.4656E-4
1190,5.9550306997776E-4,1190,5.6068E-4
1200,5.8354888176918E-4,1200,5.4808E-4
1210,7.57611348052025E-4,1210,7.1004E-4
1220,7.66736290154457E-4,1220,7.1748E-4
1230,8.50096870136261E-4,1230,7.944E-4
1240,9.71995621261597E-4,1240,9.0816E-4
1250,0.00101838570482731,1250,9.514E-4
1260,6.55633050670624E-4,1260,6.1224E-4
1270,6.24720967597961E-4,1270,5.8336E-4
1280,6.90111567664146E-4,1280,6.4452E-4
1290,8.03898046875E-4,1290,7.552E-4
1300,9.74572298169136E-4,1300,9.29E-4
1310,7.60149902391434E-4,1310,7.3876E-4
1320,6.74889685893059E-4,1320,6.6852E-4
1330,9.6072E-4,1330,9.6072E-4
1340,0.00100440854588985,1340,9.9332E-4
1350,9.81804019260406E-4,1350,9.4416E-4
1360,0.00102445691225052,1360,9.5324E-4
1370,9.96491742553711E-4,1370,9.0624E-4
1380,9.80830872731209E-4,1380,8.7924E-4
1390,0.00117183144853592,1390,0.00104316
1400,9.71948770432472E-4,1400,8.6092E-4
1410,0.00136759079689026,1410,0.00120956
1420,0.0011852697021246,1420,0.0010446
1430,0.00132413029532433,1430,0.00115812
1440,0.00140008667092323,1440,0.00120936
1450,0.00170456815462112,1450,0.0014498
1460,0.00163543423071861,1460,0.00136772
1470,0.002093806086483,1470,0.00171688
1480,0.00179312850655556,1480,0.00143992
1490,0.00221001042779446,1490,0.00173572
1500,0.00256271430664063,1500,0.00196928
