Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00385770268724442,1100,0.00343532
1110,0.00387055608355522,1110,0.00350472
1120,0.00392548923490524,1120,0.00360272
1130,0.00388802926538467,1130,0.00360712
1140,0.00375385685367107,1140,0.00351132
1150,0.00371162354934216,1150,0.003493
1160,0.0037518480132103,1160,0.0035432
1170,0.0034368115064621,1170,0.0032468
1180,0.00341086782726288,1180,0.00321876
1190,0.00348524576219559,1190,0.00328144
1200,0.0034355790938139,1200,0.00322676
1210,0.00333176566246033,1210,0.00312256
1220,0.00329221695908546,1220,0.00308072
1230,0.00351643041181088,1230,0.00328604
1240,0.00350194986890316,1240,0.00327196
1250,0.00329128901114464,1250,0.0030748
1260,0.00330318091398239,1260,0.00308456
1270,0.00347109088359833,1270,0.00324128
1280,0.00346935998430252,1280,0.00324016
1290,0.00344198656860352,1290,0.00323348
1300,0.00347161745412827,1300,0.00330928
1310,0.00318070195770264,1310,0.0030912
1320,0.00328904235720634,1320,0.003258
1330,0.0032624,1330,0.0032624
1340,0.0034862072965765,1340,0.00344772
1350,0.00361604526412487,1350,0.0034774
1360,0.00363892632139206,1360,0.00338596
1370,0.00382736221987724,1370,0.00348072
1380,0.00392814264083862,1380,0.00352128
1390,0.00372551544267654,1390,0.00331644
1400,0.0036554991901207,1400,0.00323792
1410,0.00392512443107605,1410,0.00347156
1420,0.00381083611982346,1420,0.00335856
1430,0.00399960248842239,1430,0.00349816
1440,0.0040372083104372,1440,0.00348724
1450,0.00378231187295914,1450,0.003217
1460,0.00390417892407417,1460,0.00326508
1470,0.00397175336087227,1470,0.00325676
1480,0.00425547978897572,1480,0.00341724
1490,0.00472218922071934,1490,0.00370876
1500,0.00480337154846191,1500,0.00369108
