Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,9.60843451938629E-4,1100,8.5564E-4
1110,8.60094123888016E-4,1110,7.788E-4
1120,9.68122889094353E-4,1120,8.8852E-4
1130,8.53074442157745E-4,1130,7.9144E-4
1140,0.00100736595812321,1140,9.4228E-4
1150,0.00112655691010952,1150,0.0010602
1160,9.20808035755157E-4,1160,8.696E-4
1170,7.75854799118042E-4,1170,7.3296E-4
1180,7.77087324028015E-4,1180,7.3332E-4
1190,9.41708000936508E-4,1190,8.8664E-4
1200,8.79284061670303E-4,1200,8.2584E-4
1210,0.00102248296238422,1210,9.5828E-4
1220,8.29017316789627E-4,1220,7.7576E-4
1230,9.23763371319771E-4,1230,8.6324E-4
1240,8.40649489917755E-4,1240,7.8544E-4
1250,8.25840801963806E-4,1250,7.7152E-4
1260,9.29348926391602E-4,1260,8.6784E-4
1270,9.89812630162239E-4,1270,9.2428E-4
1280,0.00110988339629173,1280,0.00103656
1290,0.00107602264526367,1290,0.00101084
1300,0.00100944289363861,1300,9.6224E-4
1310,0.00102669009232521,1310,9.978E-4
1320,9.33530769968033E-4,1320,9.2472E-4
1330,0.00102572,1330,0.00102572
1340,0.0010486570438242,1340,0.00103708
1350,9.75980745124817E-4,1350,9.3856E-4
1360,0.00134390382236481,1360,0.00125048
1370,0.00120053151981831,1370,0.0010918
1380,0.00117234746004581,1380,0.00105092
1390,0.00114819621168137,1390,0.00102212
1400,0.00132974044018745,1400,0.00117784
1410,0.00135601292579651,1410,0.00119932
1420,0.00161812121080399,1420,0.00142608
1430,0.00148300946660042,1430,0.00129708
1440,0.00162486740455627,1440,0.00140352
1450,0.00171453831460953,1450,0.00145828
1460,0.00168924242273331,1460,0.00141272
1470,0.00193604622245789,1470,0.00158752
1480,0.00187267809889317,1480,0.0015038
1490,0.00206760982963085,1490,0.00162388
1500,0.00246214630126953,1500,0.001892
