Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,4.3745754655838E-4,1100,3.8956E-4
1110,5.44947155227661E-4,1110,4.9344E-4
1120,5.32896887631416E-4,1120,4.8908E-4
1130,5.10913380146027E-4,1130,4.74E-4
1140,4.5747765080452E-4,1140,4.2792E-4
1150,2.79630934224129E-4,1150,2.6316E-4
1160,3.60021541118622E-4,1160,3.4E-4
1170,3.58627491188049E-4,1170,3.388E-4
1180,4.6570983631134E-4,1180,4.3948E-4
1190,2.11147196817398E-4,1190,1.988E-4
1200,3.36066576123238E-4,1200,3.1564E-4
1210,2.8036442709446E-4,1210,2.6276E-4
1220,5.08592762460709E-4,1220,4.7592E-4
1230,6.4193870903492E-4,1230,5.9988E-4
1240,2.92917285089493E-4,1240,2.7368E-4
1250,4.13348563985825E-4,1250,3.8616E-4
1260,4.83564713773727E-4,1260,4.5156E-4
1270,4.40654456505775E-4,1270,4.1148E-4
1280,5.39266104912758E-4,1280,5.0364E-4
1290,5.47102012939453E-4,1290,5.1396E-4
1300,5.52642289209366E-4,1300,5.268E-4
1310,4.43972981595993E-4,1310,4.3148E-4
1320,5.64447318220139E-4,1320,5.5912E-4
1330,5.7712E-4,1330,5.7712E-4
1340,7.13517140822411E-4,1340,7.0564E-4
1350,7.52367018318176E-4,1350,7.2352E-4
1360,8.16521950035095E-4,1360,7.5976E-4
1370,7.76573896827698E-4,1370,7.0624E-4
1380,7.46120423226356E-4,1380,6.6884E-4
1390,0.00104489315174103,1390,9.3016E-4
1400,0.001109095470047,1400,9.824E-4
1410,0.00116959111076355,1410,0.00103444
1420,9.0264766746521E-4,1420,7.9552E-4
1430,0.00109966887545586,1430,9.618E-4
1440,0.00147473573203087,1440,0.00127384
1450,0.00161836389396667,1450,0.00137648
1460,0.001757686442976,1460,0.00146996
1470,0.00180614068198204,1470,0.001481
1480,0.00156339605830193,1480,0.00125544
1490,0.00214843592021942,1490,0.00168736
1500,0.00227501277160645,1500,0.0017482
