Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,8.30760583591461E-4,1100,7.398E-4
1110,8.8187257294178E-4,1110,7.9852E-4
1120,6.44993951096535E-4,1120,5.9196E-4
1130,6.34394892444611E-4,1130,5.8856E-4
1140,8.20149921927452E-4,1140,7.6716E-4
1150,8.12668104934692E-4,1150,7.648E-4
1160,7.49734270510674E-4,1160,7.0804E-4
1170,7.92537116889954E-4,1170,7.4872E-4
1180,6.31317220535278E-4,1180,5.9576E-4
1190,6.02428018283844E-4,1190,5.672E-4
1200,9.56326823830605E-4,1200,8.982E-4
1210,6.90049026832581E-4,1210,6.4672E-4
1220,8.47911080532074E-4,1220,7.9344E-4
1230,7.65258401021957E-4,1230,7.1512E-4
1240,8.09354176354408E-4,1240,7.562E-4
1250,7.70693407058716E-4,1250,7.2E-4
1260,7.91248772506714E-4,1260,7.3888E-4
1270,8.21638293986321E-4,1270,7.6724E-4
1280,7.94529863572121E-4,1280,7.4204E-4
1290,8.81051821289062E-4,1290,8.2768E-4
1300,0.0010529157419014,1300,0.00100368
1310,8.17853630971909E-4,1310,7.9484E-4
1320,0.00114993320081234,1320,0.00113908
1330,9.38E-4,1330,9.38E-4
1340,9.32575518164635E-4,1340,9.2228E-4
1350,0.00109232144339085,1350,0.00105044
1360,0.00111339994239807,1360,0.001036
1370,0.00117264593698025,1370,0.00106644
1380,0.00128550823950291,1380,0.00115236
1390,0.00116702352012634,1390,0.00103888
1400,0.00120541878591061,1400,0.00106772
1410,0.00129857583091736,1410,0.00114852
1420,0.00141542488724709,1420,0.00124744
1430,0.00154365246634483,1430,0.00135012
1440,0.00154290162405968,1440,0.00133272
1450,0.00191069650947571,1450,0.00162512
1460,0.0017404678215313,1460,0.00145556
1470,0.00196785185985565,1470,0.0016136
1480,0.00206276028070927,1480,0.00165644
1490,0.00206684587792397,1490,0.00162328
1500,0.00245803404846191,1500,0.00188884
