Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,8.6970459148407E-4,1100,7.7448E-4
1110,9.69295596628189E-4,1110,8.7768E-4
1120,9.58752411394119E-4,1120,8.7992E-4
1130,9.24645430431366E-4,1130,8.5784E-4
1140,9.39201873679161E-4,1140,8.7852E-4
1150,8.60654626402855E-4,1150,8.0996E-4
1160,7.91920324034691E-4,1160,7.4788E-4
1170,9.11557409420013E-4,1170,8.6116E-4
1180,8.83225253410339E-4,1180,8.3348E-4
1190,9.57554661784172E-4,1190,9.0156E-4
1200,8.40954329252243E-4,1200,7.8984E-4
1210,0.001078692423563,1210,0.00101096
1220,8.92837202010155E-4,1220,8.3548E-4
1230,9.66953086423874E-4,1230,9.036E-4
1240,0.00107709821332455,1240,0.00100636
1250,9.95735881919861E-4,1250,9.3024E-4
1260,9.68457313642502E-4,1260,9.0436E-4
1270,0.0011306575658083,1270,0.0010558
1280,0.00116937355749607,1280,0.00109212
1290,0.00111694139648438,1290,0.00104928
1300,0.00124229118998051,1300,0.0011842
1310,0.00104928591756821,1310,0.00101976
1320,6.63542590713501E-4,1320,6.5728E-4
1330,0.00111292,1330,0.00111292
1340,9.42525363221169E-4,1340,9.3212E-4
1350,9.72694754719734E-4,1350,9.354E-4
1360,0.00109852595088959,1360,0.00102216
1370,0.00131304148969173,1370,0.00119412
1380,0.00123740598388195,1380,0.00110924
1390,0.00114460149885178,1390,0.00101892
1400,0.00161302040287495,1400,0.00142876
1410,0.00159837937576294,1410,0.00141368
1420,0.00138097649728298,1420,0.00121708
1430,0.00167756099066734,1430,0.00146724
1440,0.00181065650701523,1440,0.001564
1450,0.00169328118104935,1450,0.0014402
1460,0.00201893119389534,1460,0.00168844
1470,0.0018158482308197,1470,0.00148896
1480,0.00212930896910191,1480,0.00170988
1490,0.00246150332970142,1490,0.00193324
1500,0.00226663210449219,1500,0.00174176
