Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,2.70451985607147E-4,1100,2.4084E-4
1110,9.78484070062637E-5,1110,8.86E-5
1120,1.50668564696312E-4,1120,1.3828E-4
1130,-3.07410329151154E-5,1130,-2.852E-5
1140,-1.19351292147636E-4,1140,-1.1164E-4
1150,1.21390172996521E-4,1150,1.1424E-4
1160,-8.65745917701721E-5,1160,-8.176E-5
1170,-7.09633618927002E-5,1170,-6.704E-5
1180,-3.67922215270996E-5,1180,-3.472E-5
1190,9.4527668595314E-5,1190,8.9E-5
1200,8.64548408985138E-5,1200,8.12E-5
1210,-5.73191392278671E-5,1210,-5.372E-5
1220,-1.62435072898865E-5,1220,-1.52E-5
1230,1.47761047115326E-4,1230,1.3808E-4
1240,9.48706085586548E-5,1240,8.864E-5
1250,3.98962287054062E-4,1250,3.7272E-4
1260,1.99782604751587E-4,1260,1.8656E-4
1270,9.53530494976044E-5,1270,8.904E-5
1280,4.80118579626083E-4,1280,4.484E-4
1290,3.10701485595703E-4,1290,2.9188E-4
1300,3.65532800402641E-4,1300,3.4844E-4
1310,5.3131057934761E-4,1310,5.1636E-4
1320,4.54085712790489E-4,1320,4.498E-4
1330,6.688E-4,1330,6.688E-4
1340,6.60896212291718E-4,1340,6.536E-4
1350,7.37143315935135E-4,1350,7.0888E-4
1360,8.03152553043365E-4,1360,7.4732E-4
1370,9.35090680027008E-4,1370,8.504E-4
1380,5.85749823317528E-4,1380,5.2508E-4
1390,0.00103918654512405,1390,9.2508E-4
1400,0.0011541186045599,1400,0.00102228
1410,0.00110518920280457,1410,9.7748E-4
1420,9.86794327535629E-4,1420,8.6968E-4
1430,0.00123403473763466,1430,0.00107932
1440,0.00153391780405045,1440,0.00132496
1450,0.00192424087776184,1450,0.00163664
1460,0.00226635321815491,1460,0.00189536
1470,0.00226410283518791,1470,0.00185652
1480,0.00255106626297951,1480,0.00204856
1490,0.00292878712374687,1490,0.00230024
1500,0.00307148847045898,1500,0.00236024
