Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.0030039889455986,1100,0.00267508
1110,0.00310963562726498,1110,0.00281572
1120,0.00293387477613449,1120,0.00269264
1130,0.00304202569194794,1130,0.00282224
1140,0.00292827604170322,1140,0.00273908
1150,0.00288352665141106,1150,0.00271368
1160,0.00307250854285717,1160,0.00290164
1170,0.00298050354040146,1170,0.00281572
1180,0.00305540749347687,1180,0.00288332
1190,0.00277082900934219,1190,0.0026088
1200,0.00294044412815571,1200,0.00276172
1210,0.00275789139138222,1210,0.00258472
1220,0.00291280282565117,1220,0.00272568
1230,0.00276110264894962,1230,0.0025802
1240,0.00296885924716473,1240,0.00277388
1250,0.0027378026959753,1250,0.00255772
1260,0.00294203873116493,1260,0.00274732
1270,0.00292912916650772,1270,0.0027352
1280,0.00298919857518673,1280,0.00279172
1290,0.00312621814086914,1290,0.00293684
1300,0.00291918497596264,1300,0.00278268
1310,0.00286571862330437,1310,0.00278508
1320,0.00301602559382916,1320,0.00298756
1330,0.00275568,1330,0.00275568
1340,0.00305804038694859,1340,0.00302428
1350,0.00300559975545406,1350,0.00289036
1360,0.00313290969120026,1360,0.00291512
1370,0.00294813067266464,1370,0.00268112
1380,0.0032113833346796,1380,0.00287876
1390,0.00330295694955826,1390,0.00294028
1400,0.00308907474057674,1400,0.0027362
1410,0.00332529121109009,1410,0.00294104
1420,0.00338420256822586,1420,0.00298256
1430,0.00324037591319084,1430,0.00283412
1440,0.00369568422503471,1440,0.00319224
1450,0.00346105638767242,1450,0.00294376
1460,0.00347792238430977,1460,0.0029086
1470,0.00375813850479126,1470,0.0030816
1480,0.00383272625724793,1480,0.00307776
1490,0.00403004897428036,1490,0.00316516
1500,0.00416519155578613,1500,0.00320068
