Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,8.8039510345459E-4,1100,7.84E-4
1110,8.42733210139275E-4,1110,7.6308E-4
1120,9.24713606352806E-4,1120,8.4868E-4
1130,6.97903365774155E-4,1130,6.4748E-4
1140,0.00117593736394405,1140,0.00109996
1150,7.45980016198158E-4,1150,7.0204E-4
1160,8.54860560517311E-4,1160,8.0732E-4
1170,8.69766933174133E-4,1170,8.2168E-4
1180,7.79884889259338E-4,1180,7.3596E-4
1190,9.79179193611145E-4,1190,9.2192E-4
1200,9.26088923811913E-4,1200,8.698E-4
1210,9.31190602884293E-4,1210,8.7272E-4
1220,8.24229756746292E-4,1220,7.7128E-4
1230,9.03559659199715E-4,1230,8.4436E-4
1240,9.8304102604866E-4,1240,9.1848E-4
1250,7.38367100262642E-4,1250,6.898E-4
1260,9.1782630188942E-4,1260,8.5708E-4
1270,8.46440367507935E-4,1270,7.904E-4
1280,8.014254114151E-4,1280,7.4848E-4
1290,9.92524548339844E-4,1290,9.324E-4
1300,8.82045627880096E-4,1300,8.408E-4
1310,9.77876524496078E-4,1310,9.5036E-4
1320,9.36518972969055E-4,1320,9.2768E-4
1330,0.00110112,1330,0.00110112
1340,9.91829676733017E-4,1340,9.8088E-4
1350,0.00116556991305351,1350,0.00112088
1360,0.00133315671867371,1360,0.00124048
1370,0.00115971476765156,1370,0.00105468
1380,0.00121746005784988,1380,0.00109136
1390,0.00120647549343109,1390,0.001074
1400,0.00121417955631733,1400,0.00107548
1410,0.00131069641471863,1410,0.00115924
1420,0.0013690852216959,1420,0.0012066
1430,0.00144944086794853,1430,0.00126772
1440,0.00172012368166447,1440,0.0014858
1450,0.0018196482559967,1450,0.00154768
1460,0.00190299247616768,1460,0.00159148
1470,0.00195131487967491,1470,0.00160004
1480,0.00194002377756596,1480,0.00155788
1490,0.00213702757472992,1490,0.0016784
1500,0.00250092640686035,1500,0.0019218
