Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00387324435590744,1100,0.00344916
1110,0.00353932928638458,1110,0.0032048
1120,0.0035938614915514,1120,0.00329836
1130,0.00359062162857056,1130,0.0033312
1140,0.00345917761533737,1140,0.00323568
1150,0.00342633964137554,1150,0.00322452
1160,0.00348920171009541,1160,0.00329516
1170,0.00361316138849258,1170,0.0034134
1180,0.00351831976455688,1180,0.00332016
1190,0.0033486161072731,1190,0.0031528
1200,0.00341245348858833,1200,0.00320504
1210,0.00339130415778637,1210,0.00317836
1220,0.00343644220539093,1220,0.00321568
1230,0.00355161569012165,1230,0.00331892
1240,0.00348803608380318,1240,0.00325896
1250,0.00348105085448265,1250,0.00325208
1260,0.00348891362714767,1260,0.003258
1270,0.00324405981336594,1270,0.00302928
1280,0.00354923698260784,1280,0.00331476
1290,0.00351662816162109,1290,0.0033036
1300,0.00361051236508369,1300,0.00344168
1310,0.00326466458702087,1310,0.0031728
1320,0.00352704868812561,1320,0.00349376
1330,0.00324544,1330,0.00324544
1340,0.00334747571712971,1340,0.00331052
1350,0.00346896599738598,1350,0.00333596
1360,0.00345798808364868,1360,0.0032176
1370,0.00366259976985931,1370,0.00333088
1380,0.00372239171257496,1380,0.00333684
1390,0.003607608861866,1390,0.00321148
1400,0.0036803815844202,1400,0.00325996
1410,0.00389554658851624,1410,0.0034454
1420,0.00364667297555447,1420,0.00321388
1430,0.00377033902106285,1430,0.00329764
1440,0.00400173611390591,1440,0.0034566
1450,0.00388450601284027,1450,0.00330392
1460,0.00425821291277886,1460,0.00356116
1470,0.00427985827775002,1470,0.0035094
1480,0.0041253213138485,1480,0.00331272
1490,0.00441309436011314,1490,0.003466
1500,0.00453945861511231,1500,0.00348828
