Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00305429723722458,1100,0.00271988
1110,0.00325294047255993,1110,0.00294548
1120,0.00295034938344002,1120,0.00270776
1130,0.00307983759358406,1130,0.00285732
1140,0.00311189999314785,1140,0.00291084
1150,0.00299114567032814,1150,0.00281496
1160,0.00292557739860535,1160,0.00276288
1170,0.00284094790746689,1170,0.00268388
1180,0.00315387331214905,1180,0.00297624
1190,0.00287678496685982,1190,0.00270856
1200,0.00293201158702374,1200,0.0027538
1210,0.00298857638581753,1210,0.00280092
1220,0.00306579101667881,1220,0.00286884
1230,0.00320507066189289,1230,0.00299508
1240,0.0031145044684267,1240,0.00290996
1250,0.0030798621198082,1250,0.00287728
1260,0.00316371003896713,1260,0.00295432
1270,0.00328578212702751,1270,0.00306824
1280,0.00321032723054886,1280,0.00299824
1290,0.00290024955322266,1290,0.00272456
1300,0.00300503965506077,1300,0.00286452
1310,0.00289638144626617,1310,0.00281488
1320,0.00301000880670547,1320,0.0029816
1330,0.00307792,1330,0.00307792
1340,0.00287772978019238,1340,0.00284596
1350,0.00332188673064709,1350,0.00319452
1360,0.00322993454332352,1360,0.0030054
1370,0.00309688310351372,1370,0.0028164
1380,0.0033633204222393,1380,0.00301496
1390,0.00340230582538605,1390,0.00302872
1400,0.00340527533020496,1400,0.00301628
1410,0.00325939684318543,1410,0.00288276
1420,0.0034968065939188,1420,0.0030818
1430,0.00364095814151764,1430,0.00318448
1440,0.00360626280009747,1440,0.003115
1450,0.0038652711287117,1450,0.00328756
1460,0.00378757059329033,1460,0.00316756
1470,0.00383775016159058,1470,0.00314688
1480,0.00401384229841232,1480,0.0032232
1490,0.00425424333519459,1490,0.00334124
1500,0.00424134631347656,1500,0.0032592
