Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,9.09007944316864E-4,1100,8.0948E-4
1110,7.85216900467873E-4,1110,7.11E-4
1120,0.00107115456017971,1120,9.8308E-4
1130,9.14513392934799E-4,1130,8.4844E-4
1140,0.00104324404272079,1140,9.7584E-4
1150,0.00101137225716114,1150,9.518E-4
1160,0.00108590967896461,1160,0.00102552
1170,0.0011742827438736,1170,0.00110936
1180,8.42406233444214E-4,1180,7.9496E-4
1190,0.00108471030767441,1190,0.00102128
1200,8.94828897595406E-4,1200,8.4044E-4
1210,0.00103942689259529,1210,9.7416E-4
1220,0.00107497821401596,1220,0.00100592
1230,0.00108171188344479,1230,0.00101084
1240,8.07042347445488E-4,1240,7.5404E-4
1250,9.24018578763008E-4,1250,8.6324E-4
1260,0.00109833314074516,1260,0.00102564
1270,0.00104104454714298,1270,9.7212E-4
1280,0.00107086573116779,1280,0.00100012
1290,0.00113712400634766,1290,0.00106824
1300,0.00110029107557774,1300,0.00104884
1310,0.00131348009285927,1310,0.00127652
1320,0.00100968956537247,1320,0.00100016
1330,0.00103524,1330,0.00103524
1340,0.00111802283354759,1340,0.00110568
1350,0.00123403497896194,1350,0.00118672
1360,0.00134708496505737,1360,0.00125344
1370,0.00133476937284946,1370,0.00121388
1380,0.00130255375123501,1380,0.00116764
1390,0.00128807547466278,1390,0.00114664
1400,0.00136252559129715,1400,0.00120688
1410,0.00139861587333679,1410,0.001237
1420,0.00150279399222851,1420,0.00132444
1430,0.00135541220469475,1430,0.00118548
1440,0.00162861838095188,1440,0.00140676
1450,0.00159221573852539,1450,0.00135424
1460,0.00166623643130302,1460,0.00139348
1470,0.00184048296530724,1470,0.00150916
1480,0.00192478133845806,1480,0.00154564
1490,0.00214191686565399,1490,0.00168224
1500,0.0023060368560791,1500,0.00177204
