Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00100477337087631,1100,8.9476E-4
1110,7.83008132815361E-4,1110,7.09E-4
1120,0.00125913070120811,1120,0.0011556
1130,0.00101501458189011,1130,9.4168E-4
1140,9.68237892084122E-4,1140,9.0568E-4
1150,9.0379574180603E-4,1150,8.5056E-4
1160,8.50328524646759E-4,1160,8.0304E-4
1170,8.66803069610596E-4,1170,8.1888E-4
1180,0.00121164245662689,1180,0.0011434
1190,8.8771039788723E-4,1190,8.358E-4
1200,0.00109478233504295,1200,0.00102824
1210,0.00110041650537014,1210,0.00103132
1220,0.00100795237340927,1220,9.432E-4
1230,0.00106441887561321,1230,9.9468E-4
1240,0.00108240685748577,1240,0.00101132
1250,9.86444744734764E-4,1250,9.2156E-4
1260,0.00106890547147751,1260,9.9816E-4
1270,9.96409382014275E-4,1270,9.3044E-4
1280,0.00107878918676376,1280,0.00100752
1290,9.08302602539063E-4,1290,8.5328E-4
1300,0.00113172076992989,1300,0.0010788
1310,9.74378081607819E-4,1310,9.4696E-4
1320,0.00113523447253704,1320,0.00112452
1330,0.00109296,1330,0.00109296
1340,0.00111527246987343,1340,0.00110296
1350,0.00133548473336697,1350,0.00128428
1360,0.00122744820676804,1360,0.00114212
1370,0.00122041209307194,1370,0.00110988
1380,0.00120755402747154,1380,0.00108248
1390,0.00116868607481003,1390,0.00104036
1400,0.00151836795559406,1400,0.00134492
1410,0.00130852556388855,1410,0.00115732
1420,0.00157250773002148,1420,0.00138588
1430,0.00146375554285049,1430,0.00128024
1440,0.0017051660844326,1440,0.00147288
1450,0.00160444329322815,1450,0.00136464
1460,0.00168221148564339,1460,0.00140684
1470,0.00183248277430534,1470,0.0015026
1480,0.0020413411669302,1480,0.00163924
1490,0.00213290223551273,1490,0.00167516
1500,0.00217121742858887,1500,0.00166844
