Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,1.74551804695129E-4,1100,1.5544E-4
1110,3.25263124508858E-4,1110,2.9452E-4
1120,3.75647196736336E-4,1120,3.4476E-4
1130,3.95882418270111E-4,1130,3.6728E-4
1140,4.47043499860764E-4,1140,4.1816E-4
1150,3.3331293299675E-4,1150,3.1368E-4
1160,3.09957369165421E-4,1160,2.9272E-4
1170,3.32206764564514E-4,1170,3.1384E-4
1180,3.0722352722168E-4,1180,2.8992E-4
1190,1.60123497948647E-4,1190,1.5076E-4
1200,2.41179194092751E-4,1200,2.2652E-4
1210,4.41907943086624E-4,1210,4.1416E-4
1220,4.74310412864685E-4,1220,4.4384E-4
1230,3.63966449484825E-4,1230,3.4012E-4
1240,3.61201861195564E-4,1240,3.3748E-4
1250,3.28101309905052E-4,1250,3.0652E-4
1260,2.29210274019241E-4,1260,2.1404E-4
1270,6.09771185803413E-4,1270,5.694E-4
1280,5.47874832344055E-4,1280,5.1168E-4
1290,5.50763836669922E-4,1290,5.174E-4
1300,8.3857277961731E-4,1300,7.9936E-4
1310,5.91278006267548E-4,1310,5.7464E-4
1320,5.32182802033424E-4,1320,5.2716E-4
1330,7.1512E-4,1330,7.1512E-4
1340,5.64309911499023E-4,1340,5.5808E-4
1350,7.79029294896126E-4,1350,7.4916E-4
1360,8.38446041564941E-4,1360,7.8016E-4
1370,8.51038079390526E-4,1370,7.7396E-4
1380,7.20418290352821E-4,1380,6.458E-4
1390,7.76188367729187E-4,1390,6.9096E-4
1400,9.86896270456314E-4,1400,8.7416E-4
1410,0.00108406863327026,1410,9.588E-4
1420,9.75311530880928E-4,1420,8.5956E-4
1430,0.0012944033346653,1430,0.00113212
1440,0.00157471546089649,1440,0.0013602
1450,0.00140715640100479,1450,0.00119684
1460,0.00156010276189804,1460,0.00130472
1470,0.00142983901497841,1470,0.00117244
1480,0.00176608064892292,1480,0.0014182
1490,0.00192795945761204,1490,0.0015142
1500,0.00211786224975586,1500,0.00162744
