Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00100904059204102,1100,8.9856E-4
1110,0.00101210151373386,1110,9.1644E-4
1120,0.00101937722293377,1120,9.3556E-4
1130,0.00113133899536133,1130,0.0010496
1140,9.6887933578968E-4,1140,9.0628E-4
1150,9.85572595043182E-4,1150,9.2752E-4
1160,9.51685177340507E-4,1160,8.9876E-4
1170,9.853576121521E-4,1170,9.3088E-4
1180,0.0011086835786438,1180,0.00104624
1190,0.00105926218475819,1190,9.9732E-4
1200,0.0011527028195858,1200,0.00108264
1210,0.00114143191326141,1210,0.00106976
1220,0.00119907006049633,1220,0.00112204
1230,0.00103479817903042,1230,9.67E-4
1240,0.00115120517334938,1240,0.0010756
1250,0.00106377098324299,1250,9.938E-4
1260,0.0011831893457222,1260,0.00110488
1270,0.00121787176561832,1270,0.00113724
1280,0.0010428552448988,1280,9.7396E-4
1290,0.00102663060424805,1290,9.6444E-4
1300,0.00130993427048206,1300,0.00124868
1310,0.00119976011991501,1310,0.001166
1320,0.00124014462654591,1320,0.00122844
1330,0.00112084,1330,0.00112084
1340,0.00133890130449772,1340,0.00132412
1350,0.00149055020463467,1350,0.0014334
1360,0.00148886075695038,1360,0.00138536
1370,0.00133754033770561,1370,0.0012164
1380,0.00130456173036575,1380,0.00116944
1390,0.00150640934514999,1390,0.001341
1400,0.00155914618073463,1400,0.00138104
1410,0.00153687193557739,1410,0.00135928
1420,0.00178074121243954,1420,0.0015694
1430,0.00176056781158447,1430,0.00153984
1440,0.00195282314324379,1440,0.0016868
1450,0.00171783034856796,1450,0.00146108
1460,0.00213984418004036,1460,0.00178956
1470,0.00213566074428558,1470,0.0017512
1480,0.00219341687476158,1480,0.00176136
1490,0.00238286723400593,1490,0.00187148
1500,0.00264938393859863,1500,0.00203588
