Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00288616872333527,1100,0.00257016
1110,0.00268771683028221,1110,0.00243368
1120,0.00308018497910976,1120,0.00282692
1130,0.00291069723997116,1130,0.0027004
1140,0.00287465134791851,1140,0.00268892
1150,0.00301414009735584,1150,0.0028366
1160,0.00295255783645153,1160,0.00278836
1170,0.0028495007708931,1170,0.00269196
1180,0.00296418991199493,1180,0.00279724
1190,0.00272749497699738,1190,0.002568
1200,0.00289947390305996,1200,0.00272324
1210,0.00294960961432457,1210,0.0027644
1220,0.00283026016097546,1220,0.00264844
1230,0.00306578490079403,1230,0.00286492
1240,0.00291581561719894,1240,0.00272432
1250,0.00301375375200272,1250,0.00281552
1260,0.00302325395813942,1260,0.00282316
1270,0.00301728575943947,1270,0.00281752
1280,0.00292071422114372,1280,0.00272776
1290,0.00287580900878906,1290,0.0027016
1300,0.00293118616766453,1300,0.00279412
1310,0.00278303189668655,1310,0.00270472
1320,0.00284747479212284,1320,0.0028206
1330,0.0028602,1330,0.0028602
1340,0.0030417404375267,1340,0.00300816
1350,0.00284167458853722,1350,0.00273272
1360,0.00322090697622299,1360,0.002997
1370,0.00323072510442257,1370,0.00293812
1380,0.00328496461438179,1380,0.00294472
1390,0.00324013934286118,1390,0.00288436
1400,0.00335140110806465,1400,0.00296856
1410,0.00336997455734253,1410,0.00298056
1420,0.00334857412801266,1420,0.00295116
1430,0.0034507513270855,1430,0.00301812
1440,0.00354351498508453,1440,0.0030608
1450,0.0035966411577034,1450,0.00305908
1460,0.00363164641020775,1460,0.00303716
1470,0.00375477257077217,1470,0.00307884
1480,0.00392966020007134,1480,0.0031556
1490,0.00401894620947361,1490,0.00315644
1500,0.00433337749023438,1500,0.00332992
