Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,-4.76805817508698E-4,1100,-4.246E-4
1110,-6.10768431272507E-4,1110,-5.5304E-4
1120,-5.39957433619499E-4,1120,-4.9556E-4
1130,-4.64219777555466E-4,1130,-4.3068E-4
1140,-6.04539311032295E-4,1140,-5.6548E-4
1150,-6.55404925632477E-4,1150,-6.168E-4
1160,-6.27919923186302E-4,1160,-5.93E-4
1170,-6.73855551624298E-4,1170,-6.366E-4
1180,-6.03214406166077E-4,1180,-5.6924E-4
1190,-4.80965274682045E-4,1190,-4.5284E-4
1200,-4.95646028757095E-4,1200,-4.6552E-4
1210,-2.55012551665306E-4,1210,-2.39E-4
1220,-4.78969734692574E-4,1220,-4.482E-4
1230,-6.12917275099754E-4,1230,-5.7276E-4
1240,-4.50678202300072E-4,1240,-4.2108E-4
1250,-3.56788231167793E-4,1250,-3.3332E-4
1260,-4.24880715379715E-4,1260,-3.9676E-4
1270,-4.30802164778709E-4,1270,-4.0228E-4
1280,-9.02417348146439E-5,1280,-8.428E-5
1290,-7.8005361328125E-5,1290,-7.328E-5
1300,-1.36251291804314E-4,1300,-1.2988E-4
1310,-1.42818786144257E-5,1310,-1.388E-5
1320,-1.8159390399456E-4,1320,-1.7988E-4
1330,1.2156E-4,1330,1.2156E-4
1340,1.20166624646187E-4,1340,1.1884E-4
1350,2.33097344684601E-4,1350,2.2416E-4
1360,-5.94529776191711E-5,1360,-5.532E-5
1370,2.44416693739891E-4,1370,2.2228E-4
1380,2.8374976205349E-4,1380,2.5436E-4
1390,4.05214003715515E-4,1390,3.6072E-4
1400,6.02461020598412E-4,1400,5.3364E-4
1410,3.32185403060913E-4,1410,2.938E-4
1420,6.98816680207253E-4,1420,6.1588E-4
1430,7.14636134243012E-4,1430,6.2504E-4
1440,0.00101480119423866,1440,8.7656E-4
1450,0.00107146299535751,1450,9.1132E-4
1460,0.00146525685544014,1460,0.0012254
1470,0.00169989424294472,1470,0.00139388
1480,0.00190819397825241,1480,0.00153232
1490,0.00198973768564224,1490,0.00156272
1500,0.00244116860656738,1500,0.00187588
