Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,3.47037375984192E-4,1100,3.0904E-4
1110,6.26273980193138E-4,1110,5.6708E-4
1120,5.83933303384781E-4,1120,5.3592E-4
1130,6.679815188694E-4,1130,6.1972E-4
1140,6.05009703083038E-4,1140,5.6592E-4
1150,5.32357113718987E-4,1150,5.01E-4
1160,6.02464282455444E-4,1160,5.6896E-4
1170,5.35570145931244E-4,1170,5.0596E-4
1180,7.20118722953797E-4,1180,6.7956E-4
1190,4.80795337300301E-4,1190,4.5268E-4
1200,5.69409469366074E-4,1200,5.348E-4
1210,5.44339763002396E-4,1210,5.1016E-4
1220,5.422339209795E-4,1220,5.074E-4
1230,6.70831729545593E-4,1230,6.2688E-4
1240,5.88232022380829E-4,1240,5.496E-4
1250,5.63205615358353E-4,1250,5.2616E-4
1260,6.48222589559555E-4,1260,6.0532E-4
1270,7.51001645908356E-4,1270,7.0128E-4
1280,7.5636878824234E-4,1280,7.064E-4
1290,7.30406096191406E-4,1290,6.8616E-4
1300,6.43826168818474E-4,1300,6.1372E-4
1310,5.60697499608994E-4,1310,5.4492E-4
1320,7.14584328460693E-4,1320,7.0784E-4
1330,6.7896E-4,1330,6.7896E-4
1340,8.74534755334854E-4,1340,8.6488E-4
1350,8.75279697394371E-4,1350,8.4172E-4
1360,9.92301578006744E-4,1360,9.2332E-4
1370,8.09781491532326E-4,1370,7.3644E-4
1380,9.68336780362129E-4,1380,8.6804E-4
1390,9.97532810211182E-4,1390,8.88E-4
1400,0.00119936753212452,1400,0.00106236
1410,0.00108746058769226,1410,9.618E-4
1420,0.00125366723002434,1420,0.00110488
1430,0.00145460878572464,1430,0.00127224
1440,0.00132423359270096,1440,0.00114384
1450,0.00142742592437744,1450,0.00121408
1460,0.00149452851189613,1460,0.00124988
1470,0.00177877417495728,1470,0.00145856
1480,0.00170077725784302,1480,0.00136576
1490,0.00194354407243252,1490,0.00152644
1500,0.00210000778503418,1500,0.00161372
