Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00129328243972778,1100,0.00115168
1110,0.00146189495849133,1110,0.00132372
1120,0.00150411421354771,1120,0.00138044
1130,0.00131095630689621,1130,0.00121624
1140,0.00142374844885826,1140,0.00133176
1150,0.00148579701591015,1150,0.00139828
1160,0.00124207431685925,1160,0.001173
1170,0.00142197705596924,1170,0.00134336
1180,0.00136059161151886,1180,0.00128396
1190,0.00133094957382202,1190,0.00125312
1200,0.00138770666790009,1200,0.00130336
1210,0.00139947473959923,1210,0.0013116
1220,0.00139860872373104,1220,0.00130876
1230,0.00155063490521431,1230,0.00144904
1240,0.0013637221863842,1240,0.00127416
1250,0.00134982668616295,1250,0.00126104
1260,0.00141732564880371,1260,0.00132352
1270,0.00161136372998714,1270,0.00150468
1280,0.00152057537310123,1280,0.00142012
1290,0.001547844375,1290,0.00145408
1300,0.00143993319318295,1300,0.0013726
1310,0.00136632715954781,1310,0.00132788
1320,0.00151461511030197,1320,0.00150032
1330,0.00138788,1330,0.00138788
1340,0.00135969081815243,1340,0.00134468
1350,0.00140532242817879,1350,0.00135144
1360,0.00172680163267136,1360,0.00160676
1370,0.0014669399981308,1370,0.00133408
1380,0.00176590609109402,1380,0.001583
1390,0.0015685978771019,1390,0.00139636
1400,0.001557881739645,1400,0.00137992
1410,0.00194725319458008,1410,0.00172224
1420,0.00193246844254494,1420,0.00170312
1430,0.00194999715166092,1430,0.00170552
1440,0.00205493305623531,1440,0.001775
1450,0.00205295940553665,1450,0.00174612
1460,0.00202031824951172,1460,0.0016896
1470,0.00244532667404175,1470,0.00200512
1480,0.00243385887990475,1480,0.00195444
1490,0.00224642545915604,1490,0.00176432
1500,0.00254569270324707,1500,0.0019562
