Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,6.15153619480133E-4,1100,5.478E-4
1110,5.67741637401581E-4,1110,5.1408E-4
1120,4.67259960112572E-4,1120,4.2884E-4
1130,5.0022084695816E-4,1130,4.6408E-4
1140,6.05309043478966E-4,1140,5.662E-4
1150,5.30826985487938E-4,1150,4.9956E-4
1160,5.81879521398544E-4,1160,5.4952E-4
1170,6.04543485145569E-4,1170,5.7112E-4
1180,5.7926555229187E-4,1180,5.4664E-4
1190,5.2030577855587E-4,1190,4.8988E-4
1200,6.19749184608459E-4,1200,5.8208E-4
1210,5.21676722846031E-4,1210,4.8892E-4
1220,5.99470911140442E-4,1220,5.6096E-4
1230,6.32008070874214E-4,1230,5.906E-4
1240,6.48639255537987E-4,1240,6.0604E-4
1250,6.62196901865006E-4,1250,6.1864E-4
1260,6.03588482751846E-4,1260,5.6364E-4
1270,6.49523041119576E-4,1270,6.0652E-4
1280,7.8557850022316E-4,1280,7.3368E-4
1290,7.47608151855469E-4,1290,7.0232E-4
1300,8.34082823281288E-4,1300,7.9508E-4
1310,7.36154699993134E-4,1310,7.1544E-4
1320,7.30736777114868E-4,1320,7.2384E-4
1330,8.4796E-4,1330,8.4796E-4
1340,8.11155051255226E-4,1340,8.022E-4
1350,9.27356406092644E-4,1350,8.918E-4
1360,0.00100257580913544,1360,9.3288E-4
1370,8.9097516017437E-4,1370,8.1028E-4
1380,0.00100265091261864,1380,8.988E-4
1390,0.0010922085593605,1390,9.7228E-4
1400,0.00130205821204662,1400,0.00115332
1410,0.00117212377006531,1410,0.00103668
1420,9.81937966895103E-4,1420,8.654E-4
1430,0.00116616579976082,1430,0.00101996
1440,0.0014606579934597,1440,0.00126168
1450,0.00161267337812424,1450,0.00137164
1460,0.00189084378214836,1460,0.00158132
1470,0.00168306457284927,1470,0.00138008
1480,0.00226753697081566,1480,0.00182088
1490,0.00216636332027435,1490,0.00170144
1500,0.0022560651763916,1500,0.00173364
