Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,-1.81918375968933E-5,1100,-1.62E-5
1110,4.63090226025581E-4,1110,4.1932E-4
1120,3.63879620089531E-4,1120,3.3396E-4
1130,3.52638019933701E-4,1130,3.2716E-4
1140,4.44434962124825E-4,1140,4.1572E-4
1150,4.14027197184563E-4,1150,3.8964E-4
1160,3.45874812326431E-4,1160,3.2664E-4
1170,1.48277859992981E-4,1170,1.4008E-4
1180,5.92490406112671E-4,1180,5.5912E-4
1190,2.68033735356331E-4,1190,2.5236E-4
1200,5.54588639497757E-4,1200,5.2088E-4
1210,3.81387809486389E-4,1210,3.5744E-4
1220,3.44875307407379E-4,1220,3.2272E-4
1230,-3.87380497217178E-5,1230,-3.62E-5
1240,5.44350084757805E-4,1240,5.086E-4
1250,4.30303818941116E-4,1250,4.02E-4
1260,3.71165581083298E-4,1260,3.466E-4
1270,4.98997157950401E-4,1270,4.6596E-4
1280,4.41743356847763E-4,1280,4.1256E-4
1290,6.00709409179687E-4,1290,5.6432E-4
1300,6.95943232083321E-4,1300,6.634E-4
1310,6.07947057676315E-4,1310,5.9084E-4
1320,6.78039413380623E-4,1320,6.7164E-4
1330,7.5016E-4,1330,7.5016E-4
1340,6.17658877472877E-4,1340,6.1084E-4
1350,8.01157736611366E-4,1350,7.7044E-4
1360,6.65761579456329E-4,1360,6.1948E-4
1370,9.35926367840767E-4,1370,8.5116E-4
1380,7.86815466942787E-4,1380,7.0532E-4
1390,8.61203326148987E-4,1390,7.6664E-4
1400,0.0011603956513977,1400,0.00102784
1410,9.13656843109131E-4,1410,8.0808E-4
1420,0.00101924570938587,1420,8.9828E-4
1430,0.00119333166842461,1430,0.00104372
1440,0.00131974168269634,1440,0.00113996
1450,0.00157147592458725,1450,0.0013366
1460,0.00157942588151932,1460,0.00132088
1470,0.00195531497517586,1470,0.00160332
1480,0.00153510290335655,1480,0.00123272
1490,0.00195266056280136,1490,0.0015336
1500,0.00224950639343262,1500,0.0017286
