Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,9.45391619510651E-4,1100,8.4188E-4
1110,0.00108755301674366,1110,9.8476E-4
1120,9.10418179907799E-4,1120,8.3556E-4
1130,0.00108102372830391,1130,0.00100292
1140,0.00103742828645706,1140,9.704E-4
1150,9.70653844790459E-4,1150,9.1348E-4
1160,9.99589220046997E-4,1160,9.44E-4
1170,8.59520433425903E-4,1170,8.12E-4
1180,0.00110296128612518,1180,0.00104084
1190,9.27008417415619E-4,1190,8.728E-4
1200,8.76473214626312E-4,1200,8.232E-4
1210,9.02338973608017E-4,1210,8.4568E-4
1220,9.86280114998818E-4,1220,9.2292E-4
1230,0.00102298414397717,1230,9.5596E-4
1240,0.00103287378252983,1240,9.6504E-4
1250,0.00109078806879044,1250,0.00101904
1260,0.00113050225227356,1260,0.00105568
1270,9.33054862604141E-4,1270,8.7128E-4
1280,0.0011749413911581,1280,0.00109732
1290,0.00117919239990234,1290,0.00110776
1300,0.00102912316954136,1300,9.81E-4
1310,0.00117658808054924,1310,0.00114348
1320,0.00103246451797485,1320,0.00102272
1330,0.00101572,1330,0.00101572
1340,0.00124049491009712,1340,0.0012268
1350,0.00116469642193317,1350,0.00112004
1360,0.00111335695398331,1360,0.00103596
1370,0.00129065385299683,1370,0.00117376
1380,0.00116467251759052,1380,0.00104404
1390,0.00156015030195236,1390,0.00138884
1400,0.00128823967728138,1400,0.00114108
1410,0.00125163118171692,1410,0.001107
1420,0.00156923989856243,1420,0.001383
1430,0.00199820056171417,1430,0.00174768
1440,0.00187553450615406,1440,0.00162004
1450,0.00161239120378494,1450,0.0013714
1460,0.00190084014848709,1460,0.00158968
1470,0.00210097698939323,1470,0.00172276
1480,0.0020160865374279,1480,0.00161896
1490,0.00188920164101601,1490,0.00148376
1500,0.00225518026123047,1500,0.00173296
