Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00369473975687027,1100,0.0032902
1110,0.00362423431494713,1110,0.00328168
1120,0.00360157579179764,1120,0.00330544
1130,0.00361808591744423,1130,0.00335668
1140,0.00351827596207619,1140,0.00329096
1150,0.00355499792346954,1150,0.0033456
1160,0.00346455082339764,1160,0.00327188
1170,0.00343202698385239,1170,0.00324228
1180,0.00348699551143646,1180,0.0032906
1190,0.00358593366087914,1190,0.00337624
1200,0.00355150524008274,1200,0.00333564
1210,0.00343539252027512,1210,0.00321968
1220,0.00350962348033905,1220,0.00328416
1230,0.00353808947607517,1230,0.00330628
1240,0.00359155464494705,1240,0.00335568
1250,0.0035298614369297,1250,0.00329768
1260,0.00353273386828423,1260,0.00329892
1270,0.00357029917768478,1270,0.00333392
1280,0.0035495367890358,1280,0.00331504
1290,0.0034567616015625,1290,0.00324736
1300,0.00344677582654953,1300,0.0032856
1310,0.00346074202136993,1310,0.00336336
1320,0.00345169751515388,1320,0.00341912
1330,0.00346132,1330,0.00346132
1340,0.00331220634766102,1340,0.00327564
1350,0.0035852235060215,1350,0.00344776
1360,0.00361214453899384,1360,0.00336104
1370,0.00365912506789684,1370,0.00332772
1380,0.00367843928049088,1380,0.00329744
1390,0.00375386874011993,1390,0.00334168
1400,0.00386923489287853,1400,0.00342724
1410,0.00376068248069763,1410,0.00332612
1420,0.00378596429149628,1420,0.00333664
1430,0.00385677587590218,1430,0.00337324
1440,0.00407360667397976,1440,0.00351868
1450,0.00401021468099594,1450,0.00341084
1460,0.00421999713907242,1460,0.0035292
1470,0.00426156515808105,1470,0.0034944
1480,0.00454169892333508,1480,0.00364708
1490,0.00438426791570663,1490,0.00344336
1500,0.00464179645080566,1500,0.00356692
