Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,8.70737708187103E-4,1100,7.754E-4
1110,6.98809909901619E-4,1110,6.3276E-4
1120,6.81604189553261E-4,1120,6.2556E-4
1130,5.99126778945923E-4,1130,5.5584E-4
1140,4.5628028922081E-4,1140,4.268E-4
1150,8.3536500702858E-4,1150,7.8616E-4
1160,6.80313646287918E-4,1160,6.4248E-4
1170,7.59595890426636E-4,1170,7.176E-4
1180,6.81970106163025E-4,1180,6.4356E-4
1190,5.94355992650986E-4,1190,5.596E-4
1200,7.55521614551544E-4,1200,7.096E-4
1210,7.02981044096947E-4,1210,6.5884E-4
1220,6.62264890637398E-4,1220,6.1972E-4
1230,5.74864096975327E-4,1230,5.372E-4
1240,8.04687706890106E-4,1240,7.5184E-4
1250,6.49608909549713E-4,1250,6.0688E-4
1260,8.0469897359848E-4,1260,7.5144E-4
1270,7.80687029242516E-4,1270,7.29E-4
1280,6.07664799976349E-4,1280,5.6752E-4
1290,8.40218228759766E-4,1290,7.8932E-4
1300,8.94760177130699E-4,1300,8.5292E-4
1310,7.43233902072907E-4,1310,7.2232E-4
1320,0.00102103666055202,1320,0.0010114
1330,9.1292E-4,1330,9.1292E-4
1340,8.51722915449142E-4,1340,8.4232E-4
1350,0.00110222100942135,1350,0.00105996
1360,0.00120651284877777,1360,0.00112264
1370,0.0013243892505312,1370,0.00120444
1380,0.00115592665293217,1380,0.0010362
1390,0.00120818298202515,1390,0.00107552
1400,0.00131402524378777,1400,0.00116392
1410,0.00122888247406006,1410,0.00108688
1420,0.00117764476205349,1420,0.00103788
1430,0.00164216304059029,1430,0.00143628
1440,0.00152164609115124,1440,0.00131436
1450,0.00178254233037949,1450,0.00151612
1460,0.00198468526902199,1460,0.0016598
1470,0.00199916968072891,1470,0.00163928
1480,0.0019612934556675,1480,0.00157496
1490,0.00195877217645645,1490,0.0015384
1500,0.00244777944335938,1500,0.00188096
