Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00474065812339783,1100,0.0042216
1110,0.00469146666928768,1110,0.00424804
1120,0.00461153895341396,1120,0.00423236
1130,0.00464732846688271,1130,0.00431156
1140,0.00444772789143085,1140,0.00416036
1150,0.00467573184558868,1150,0.00440032
1160,0.00429120263728142,1160,0.00405256
1170,0.00444537193622589,1170,0.0041996
1180,0.00480651377887726,1180,0.0045358
1190,0.00429707911913395,1190,0.0040458
1200,0.00444028655767441,1200,0.0041704
1210,0.0046509167832756,1210,0.00435888
1220,0.00438993608330727,1220,0.00410792
1230,0.00452374811800003,1230,0.00422736
1240,0.00461509548854828,1240,0.004312
1250,0.00444921303894997,1250,0.00415656
1260,0.00466032333815575,1260,0.00435188
1270,0.00459587991042137,1270,0.0042916
1280,0.004500822584939,1280,0.00420348
1290,0.00437609225463867,1290,0.004111
1300,0.0045954073666048,1300,0.00438052
1310,0.0047423245467186,1310,0.00460888
1320,0.00411528048698902,1320,0.00407644
1330,0.00427748,1330,0.00427748
1340,0.00433238903815269,1340,0.00428456
1350,0.00443970579578877,1350,0.00426948
1360,0.0046610618592453,1360,0.00433704
1370,0.00459826223628521,1370,0.0041818
1380,0.00498996200517654,1380,0.00447312
1390,0.00468835927408218,1390,0.00417356
1400,0.00492404971329212,1400,0.00436156
1410,0.00474674624420166,1410,0.00419824
1420,0.004866209521451,1420,0.00428868
1430,0.00486086113939285,1430,0.00425144
1440,0.00484533533611298,1440,0.00418528
1450,0.00529330843082428,1450,0.00450216
1460,0.00508661992228508,1460,0.00425396
1470,0.00517944073059082,1470,0.00424704
1480,0.00551502330296993,1480,0.00442868
1490,0.00533645732316971,1490,0.0041912
1500,0.00568094711914062,1500,0.00436544
