Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.0011232673649025,1100,0.00100028
1110,9.83961813840866E-4,1110,8.9096E-4
1120,7.48374291119576E-4,1120,6.8684E-4
1130,7.60333962774277E-4,1130,7.054E-4
1140,8.76254864706993E-4,1140,8.1964E-4
1150,8.11818033695221E-4,1150,7.64E-4
1160,7.30250751814842E-4,1160,6.8964E-4
1170,8.91318455371857E-4,1170,8.4204E-4
1180,8.22229853897095E-4,1180,7.7592E-4
1190,8.51088892121315E-4,1190,8.0132E-4
1200,8.909959243536E-4,1200,8.3684E-4
1210,9.1454543214798E-4,1210,8.5712E-4
1220,9.12970601835251E-4,1220,8.5432E-4
1230,8.0228427175045E-4,1230,7.4972E-4
1240,7.69839026670456E-4,1240,7.1928E-4
1250,8.62919718103409E-4,1250,8.0616E-4
1260,8.6848034119606E-4,1260,8.11E-4
1270,9.31855453176498E-4,1270,8.7016E-4
1280,8.82415976452827E-4,1280,8.2412E-4
1290,9.70681343994141E-4,1290,9.1188E-4
1300,8.71639000110626E-4,1300,8.3088E-4
1310,8.7041259059906E-4,1310,8.4592E-4
1320,9.72983125805855E-4,1320,9.638E-4
1330,0.0010642,1330,0.0010642
1340,0.00107612023404121,1340,0.00106424
1350,0.00123669704713821,1350,0.00118928
1360,0.00123853921777725,1360,0.00115244
1370,9.01575200338364E-4,1370,8.1992E-4
1380,0.00130451710860729,1380,0.0011694
1390,0.00108119975131989,1390,9.6248E-4
1400,0.0013208441939497,1400,0.00116996
1410,0.00113038011764526,1410,9.9976E-4
1420,0.00120669215280056,1420,0.00106348
1430,0.00140919513659477,1430,0.00123252
1440,0.00134456295859814,1440,0.0011614
1450,0.00165913808599472,1450,0.00141116
1460,0.00163452547014236,1460,0.00136696
1470,0.00163994159208298,1470,0.00134472
1480,0.00158127852771282,1480,0.0012698
1490,0.00213254572471619,1490,0.00167488
1500,0.00210875282897949,1500,0.00162044
