Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00116284022644043,1100,0.00103552
1110,9.1610847155571E-4,1110,8.2952E-4
1120,9.26849203596115E-4,1120,8.5064E-4
1130,0.00108136864872932,1130,0.00100324
1140,0.00103640197652817,1140,9.6944E-4
1150,8.66520117955208E-4,1150,8.1548E-4
1160,0.00101581136713505,1160,9.5932E-4
1170,0.00122708185621262,1170,0.00115924
1180,9.73807024612427E-4,1180,9.1896E-4
1190,8.80955386962891E-4,1190,8.2944E-4
1200,0.00106075405037403,1200,9.9628E-4
1210,0.00107788150498867,1210,0.0010102
1220,9.64394126229286E-4,1220,9.0244E-4
1230,9.76798115634918E-4,1230,9.128E-4
1240,0.00110312769437313,1240,0.00103068
1250,8.62320289897919E-4,1250,8.056E-4
1260,8.49461585512161E-4,1260,7.9324E-4
1270,0.0010735571098423,1270,0.00100248
1280,0.00117070127167702,1280,0.00109336
1290,9.06982642822266E-4,1290,8.5204E-4
1300,9.5778741466999E-4,1300,9.13E-4
1310,0.00100759270997047,1310,9.7924E-4
1320,0.00102144047176838,1320,0.0010118
1330,9.6044E-4,1330,9.6044E-4
1340,0.00103591638856888,1340,0.00102448
1350,0.00121660675137043,1350,0.00116996
1360,0.00124081760375977,1360,0.00115456
1370,0.00121487016335964,1370,0.00110484
1380,0.00121014208946228,1380,0.0010848
1390,0.00128061644554138,1390,0.00114
1400,0.00112747502445698,1400,9.9868E-4
1410,0.00131698283691406,1410,0.0011648
1420,0.00123537645116329,1420,0.00108876
1430,0.0013225296128273,1430,0.00115672
1440,0.00127704538347721,1440,0.00110308
1450,0.00154753813480377,1450,0.00131624
1460,0.00165906200570107,1460,0.00138748
1470,0.00117763787180901,1470,9.6564E-4
1480,0.00158356987476826,1480,0.00127164
1490,0.00179085559128284,1490,0.00140652
1500,0.0020315049407959,1500,0.00156108
