Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00109083648405075,1100,9.714E-4
1110,9.9800957611084E-4,1110,9.0368E-4
1120,9.10810432462692E-4,1120,8.3592E-4
1130,9.37191910905838E-4,1130,8.6948E-4
1140,7.9196916179657E-4,1140,7.408E-4
1150,7.13124762792587E-4,1150,6.7112E-4
1160,7.01449028525352E-4,1160,6.6244E-4
1170,9.06899909534454E-4,1170,8.5676E-4
1180,9.482898387146E-4,1180,8.9488E-4
1190,8.2568325355053E-4,1190,7.774E-4
1200,9.70210704684258E-4,1200,9.1124E-4
1210,9.31275962734222E-4,1210,8.728E-4
1220,0.00110391730463505,1220,0.001033
1230,9.77440182757378E-4,1230,9.134E-4
1240,9.243034471035E-4,1240,8.636E-4
1250,8.99056675634384E-4,1250,8.3992E-4
1260,0.00101707507873535,1260,9.4976E-4
1270,9.98594020614624E-4,1270,9.3248E-4
1280,9.96899202442169E-4,1280,9.3104E-4
1290,8.86927770996094E-4,1290,8.332E-4
1300,0.00107108537828922,1300,0.001021
1310,0.00103883174705505,1310,0.0010096
1320,8.80187308287621E-4,1320,8.7188E-4
1330,0.001188,1330,0.001188
1340,0.00104720096893787,1340,0.00103564
1350,0.00101116995882988,1350,9.724E-4
1360,0.00109048711732864,1360,0.00101468
1370,0.00127591935733318,1370,0.00116036
1380,0.00138911996264935,1380,0.00124524
1390,0.0012999829609108,1390,0.00115724
1400,0.00136975096895218,1400,0.00121328
1410,0.00122169153068542,1410,0.00108052
1420,0.00136849519657135,1420,0.00120608
1430,0.00155092413825989,1430,0.00135648
1440,0.00135345416190624,1440,0.00116908
1450,0.00162776970527649,1450,0.00138448
1460,0.00181752115249634,1460,0.00152
1470,0.0016551126859951,1470,0.00135716
1480,0.00211595938190937,1480,0.00169916
1490,0.00248411630022526,1490,0.001951
1500,0.00223503542785645,1500,0.00171748
