Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,-8.76127882289886E-4,1100,-7.802E-4
1110,-6.62276892929077E-4,1110,-5.9968E-4
1120,-8.10393778409958E-4,1120,-7.4376E-4
1130,-7.0902704949379E-4,1130,-6.578E-4
1140,-9.123467638731E-4,1140,-8.534E-4
1150,-0.00102845868907452,1150,-9.6788E-4
1160,-8.51345056056976E-4,1160,-8.04E-4
1170,-7.51805163345337E-4,1170,-7.1024E-4
1180,-7.8136844657898E-4,1180,-7.3736E-4
1190,-8.77131795873642E-4,1190,-8.2584E-4
1200,-8.13527276277542E-4,1200,-7.6408E-4
1210,-5.84586932244301E-4,1210,-5.4788E-4
1220,-8.51971957354546E-4,1220,-7.9724E-4
1230,-6.24346069879532E-4,1230,-5.8344E-4
1240,-7.78272921023369E-4,1240,-7.2716E-4
1250,-4.4850074660778E-4,1250,-4.19E-4
1260,-4.13358090877533E-4,1260,-3.86E-4
1270,-5.87410767188072E-4,1270,-5.4852E-4
1280,-7.46346687650681E-4,1280,-6.9704E-4
1290,-7.12182136230469E-4,1290,-6.6904E-4
1300,-4.39428250007629E-4,1300,-4.1888E-4
1310,-4.68379765510559E-4,1310,-4.552E-4
1320,-1.35236376357079E-4,1320,-1.3396E-4
1330,-4.41E-4,1330,-4.41E-4
1340,5.63420087957382E-5,1340,5.572E-5
1350,-6.00213184118271E-5,1350,-5.772E-5
1360,-1.18304117431641E-4,1360,-1.1008E-4
1370,-5.54192971229553E-5,1370,-5.04E-5
1380,-1.74872671408653E-4,1380,-1.5676E-4
1390,-8.2813196811676E-5,1390,-7.372E-5
1400,5.19324018955231E-5,1400,4.6E-5
1410,4.79396224975586E-5,1410,4.24E-5
1420,2.37371646261215E-5,1420,2.092E-5
1430,3.15105782985687E-4,1430,2.756E-4
1440,7.81082948946953E-4,1440,6.7468E-4
1450,9.71902482643127E-4,1450,8.2664E-4
1460,0.00113446800568581,1460,9.4876E-4
1470,0.00139496013347626,1470,0.00114384
1480,0.00137490785704613,1480,0.00110408
1490,0.00200710485444546,1490,0.00157636
1500,0.00192286859130859,1500,0.0014776
