Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,-3.74662018260956E-4,1100,-3.3364E-4
1110,-5.72600926237106E-4,1110,-5.1848E-4
1120,-6.70969786953926E-4,1120,-6.158E-4
1130,-3.3440035243988E-4,1130,-3.1024E-4
1140,-3.61817012848854E-4,1140,-3.3844E-4
1150,-3.00670197401047E-4,1150,-2.8296E-4
1160,-3.63155846300125E-4,1160,-3.4296E-4
1170,-5.31039668769836E-4,1170,-5.0168E-4
1180,-3.89836476249695E-4,1180,-3.6788E-4
1190,-4.1681391307354E-4,1190,-3.9244E-4
1200,-4.28824528574944E-4,1200,-4.0276E-4
1210,-2.7566963534832E-4,1210,-2.5836E-4
1220,-2.29418167433739E-4,1220,-2.1468E-4
1230,-1.9578766787529E-4,1230,-1.8296E-4
1240,-2.98354364190102E-4,1240,-2.7876E-4
1250,6.16554725646973E-6,1250,5.76E-6
1260,7.84737847137451E-5,1260,7.328E-5
1270,-3.20842021894455E-4,1270,-2.996E-4
1280,-1.0908671028614E-4,1280,-1.0188E-4
1290,-3.50726070556641E-4,1290,-3.2948E-4
1300,-8.94214668416977E-5,1300,-8.524E-5
1310,-6.20664926528931E-5,1310,-6.032E-5
1320,-2.83071662664413E-5,1320,-2.804E-5
1330,2.0544E-4,1330,2.0544E-4
1340,2.21202043147087E-4,1340,2.1876E-4
1350,1.35682287359238E-4,1350,1.3048E-4
1360,4.45059058055878E-4,1360,4.1412E-4
1370,2.87432624363899E-4,1370,2.614E-4
1380,4.40238268976212E-4,1380,3.9464E-4
1390,5.23614857540131E-4,1390,4.6612E-4
1400,5.7649481965065E-4,1400,5.1064E-4
1410,6.68757733840942E-4,1410,5.9148E-4
1420,5.44729349603653E-4,1420,4.8008E-4
1430,9.32146018695831E-4,1430,8.1528E-4
1440,0.0010518478746891,1440,9.0856E-4
1450,0.00127284141550064,1450,0.0010826
1460,0.00153637932790756,1460,0.00128488
1470,0.00171740685617447,1470,0.00140824
1480,0.00169529794966698,1480,0.00136136
1490,0.00242794038471222,1490,0.00190688
1500,0.00281678906555176,1500,0.00216452
