Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,7.87190009593964E-4,1100,7.01E-4
1110,9.55601237182617E-4,1110,8.6528E-4
1120,0.00107494633487701,1120,9.8656E-4
1130,8.87135334167481E-4,1130,8.2304E-4
1140,8.17541384191513E-4,1140,7.6472E-4
1150,8.3238975769043E-4,1150,7.8336E-4
1160,8.94801773843765E-4,1160,8.4504E-4
1170,6.12588257675171E-4,1170,5.7872E-4
1180,7.70390122413635E-4,1180,7.27E-4
1190,7.40459656605721E-4,1190,6.9716E-4
1200,6.73112689852714E-4,1200,6.322E-4
1210,8.40751841883659E-4,1210,7.8796E-4
1220,9.99360412974358E-4,1220,9.3516E-4
1230,7.84220783371925E-4,1230,7.3284E-4
1240,7.01554450564384E-4,1240,6.5548E-4
1250,7.98695267515183E-4,1250,7.4616E-4
1260,9.14056818780899E-4,1260,8.5356E-4
1270,7.90239468612671E-4,1270,7.3792E-4
1280,9.90903073883057E-4,1280,9.2544E-4
1290,9.67402734375E-4,1290,9.088E-4
1300,8.75625409941673E-4,1300,8.3468E-4
1310,9.31120864248276E-4,1310,9.0492E-4
1320,0.00112711786708832,1320,0.00111648
1330,9.1636E-4,1330,9.1636E-4
1340,0.00105998207071781,1340,0.00104828
1350,0.00101641090555191,1350,9.7744E-4
1360,0.00108201839962006,1360,0.0010068
1370,0.00113103748056889,1370,0.0010286
1380,0.00117154426839352,1380,0.0010502
1390,0.00124035566184998,1390,0.00110416
1400,0.00125730602919579,1400,0.00111368
1410,0.00156129400741577,1410,0.00138088
1420,0.00148268775144577,1420,0.00130672
1430,0.001394240188694,1430,0.00121944
1440,0.00162120904486179,1440,0.00140036
1450,0.00176838658435822,1450,0.00150408
1460,0.00177504855293274,1460,0.00148448
1470,0.00194497326485634,1470,0.00159484
1480,0.00181320269923687,1480,0.00145604
1490,0.0020148971618557,1490,0.00158248
1500,0.00211333356628418,1500,0.00162396
