Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00430441336601257,1100,0.00383312
1110,0.00425952006716251,1110,0.00385692
1120,0.00452227970536709,1120,0.00415044
1130,0.00410338895600319,1130,0.00380692
1140,0.00421744960113525,1140,0.00394496
1150,0.00410325136936665,1150,0.00386156
1160,0.0044869696446991,1160,0.00423744
1170,0.00433867284793854,1170,0.0040988
1180,0.00443202152404785,1180,0.0041824
1190,0.00417782556149483,1190,0.00393352
1200,0.00428475302124023,1200,0.00402432
1210,0.0044498943366909,1210,0.00417048
1220,0.00419215000901699,1220,0.00392284
1230,0.00427561057740688,1230,0.00399548
1240,0.00425492110686779,1240,0.00397548
1250,0.00426994118920803,1250,0.00398908
1260,0.00418065661259651,1260,0.00390396
1270,0.00432271441327572,1270,0.00403652
1280,0.00437892985723019,1280,0.00408964
1290,0.00436161527709961,1290,0.0040974
1300,0.00423465825799942,1300,0.00403664
1310,0.00394665515947342,1310,0.0038356
1320,0.00428972693245411,1320,0.00424924
1330,0.00411252,1330,0.00411252
1340,0.00428094105883598,1340,0.00423368
1350,0.00432511207976341,1350,0.00415928
1360,0.00437140592056274,1360,0.00406752
1370,0.00435142644624233,1370,0.00395732
1380,0.00456998201454163,1380,0.00409664
1390,0.00463304563041687,1390,0.00412432
1400,0.00453491796795845,1400,0.00401688
1410,0.00482200240631103,1410,0.0042648
1420,0.00451282985839367,1420,0.00397724
1430,0.00458257105383873,1430,0.00400804
1440,0.00471400485391617,1440,0.00407184
1450,0.00456144225280762,1450,0.00387968
1460,0.00487124366571426,1460,0.00407384
1470,0.00515012295746803,1470,0.004223
1480,0.0051262912938261,1480,0.00411652
1490,0.00510416507416248,1490,0.00400876
1500,0.00550562980957031,1500,0.00423072
