Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00271256019910812,1100,0.00241556
1110,0.00266297863257408,1110,0.00241128
1120,0.00257557385904789,1120,0.0023638
1130,0.00285874360089302,1130,0.0026522
1140,0.00266365913170338,1140,0.00249156
1150,0.00263245811083317,1150,0.0024774
1160,0.00262121095219612,1160,0.00247544
1170,0.00262670291273117,1170,0.00248148
1180,0.00251742722202301,1180,0.00237564
1190,0.00249863180813313,1190,0.00235252
1200,0.00271331916928291,1200,0.0025484
1210,0.0026558863707161,1210,0.00248912
1220,0.00270116702409267,1220,0.00252764
1230,0.0026380825882864,1230,0.00246524
1240,0.00262799291803837,1240,0.0024554
1250,0.00271986266611099,1250,0.00254096
1260,0.00271278562211037,1260,0.00253324
1270,0.00261552643723011,1270,0.00244236
1280,0.00264292215089798,1280,0.00246832
1290,0.00279673916381836,1290,0.00262732
1300,0.00278746560270309,1300,0.00265712
1310,0.00267676154918671,1310,0.00260144
1320,0.0026803777107954,1320,0.00265508
1330,0.00264008,1330,0.00264008
1340,0.0027920640410471,1340,0.00276124
1350,0.0030488999581337,1350,0.002932
1360,0.00302896370429993,1360,0.0028184
1370,0.00329947142299652,1370,0.00300064
1380,0.00337411888778687,1380,0.00302464
1390,0.00341650494106293,1390,0.00304136
1400,0.00356473038332939,1400,0.00315752
1410,0.00358326065139771,1410,0.0031692
1420,0.00368057672694206,1420,0.00324376
1430,0.00380198680071831,1430,0.00332532
1440,0.00402803925702572,1440,0.00347932
1450,0.00438381350622177,1450,0.0037286
1460,0.00451013091041565,1460,0.00377184
1470,0.00483728622030258,1470,0.00396648
1480,0.0049577776614666,1480,0.0039812
1490,0.00510355391279697,1490,0.00400828
1500,0.00582654169006348,1500,0.00447732
