Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,-0.00226355869634628,1100,-0.00201572
1110,-0.00225108764073372,1110,-0.00203832
1120,-0.00212287082708359,1120,-0.00194832
1130,-0.00199230349225044,1130,-0.00184836
1140,-0.00194421587154865,1140,-0.0018186
1150,-0.00173121258274555,1150,-0.00162924
1160,-0.00158002865528107,1160,-0.00149216
1170,-0.00126400312803268,1170,-0.00119412
1180,-0.0013025633266449,1180,-0.0012292
1190,-9.11204240913391E-4,1190,-8.5792E-4
1200,-6.80736047744751E-4,1200,-6.3936E-4
1210,-2.22490448842049E-4,1210,-2.0852E-4
1220,2.30230342798233E-4,1220,2.1544E-4
1230,6.9107824614048E-4,1230,6.458E-4
1240,0.00144930266766071,1240,0.00135412
1250,0.00204130993749619,1250,0.00190704
1260,0.00244433845573425,1260,0.00228256
1270,0.00350090477508545,1270,0.00326912
1280,0.00432710617468357,1280,0.00404124
1290,0.00548336813964844,1290,0.0051512
1300,0.00686858413889408,1300,0.0065474
1310,0.00840041990513802,1310,0.00816404
1320,0.00987116518378258,1320,0.009778
1330,0.0116158,1330,0.0116158
1340,0.0135052968032598,1340,0.0133562
1350,0.0149497173349619,1350,0.01437652
1360,0.0164683028468514,1360,0.01532348
1370,0.0201472016497898,1370,0.01832248
1380,0.0221079394730186,1380,0.01981808
1390,0.0254149791764832,1390,0.02262432
1400,0.0274968520453691,1400,0.0243558
1410,0.029572732015152,1410,0.02615548
1420,0.0331452060101652,1420,0.02921148
1430,0.0386595922005653,1430,0.03381272
1440,0.0455182374857426,1440,0.03931752
1450,0.0533589794443512,1450,0.04538384
1460,0.0608483601988888,1460,0.05088772
1470,0.0672315075688457,1470,0.05512852
1480,0.0734698516092587,1480,0.05899784
1490,0.0802498672811222,1490,0.06302744
1500,0.0884713712799072,1500,0.06798452
