Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00269463787021637,1100,0.0023996
1110,0.00267764484978676,1110,0.00242456
1120,0.00264369505274773,1120,0.00242632
1130,0.0025967765377903,1130,0.00240916
1140,0.0027697966835165,1140,0.00259084
1150,0.00266595091766834,1150,0.00250892
1160,0.00262057562006474,1160,0.00247484
1170,0.00266760422990799,1170,0.00252012
1180,0.00273656983181,1180,0.00258244
1190,0.00261932983351707,1190,0.00246616
1200,0.00277941666340828,1200,0.00261048
1210,0.00263604020560741,1210,0.00247052
1220,0.00278883921738625,1220,0.00260968
1230,0.0027050287869215,1230,0.0025278
1240,0.00278078768425941,1240,0.00259816
1250,0.00251301711891651,1250,0.00234772
1260,0.00278273523479462,1260,0.00259856
1270,0.00282426651369095,1270,0.00263728
1280,0.00280464630403519,1280,0.00261936
1290,0.00282535248413086,1290,0.0026542
1300,0.0027275016064024,1300,0.00259996
1310,0.00278266147332192,1310,0.00270436
1320,0.00286584820246696,1320,0.0028388
1330,0.0028344,1330,0.0028344
1340,0.00283251056566715,1340,0.00280124
1350,0.00325034364840984,1350,0.00312572
1360,0.00319150290052414,1360,0.00296964
1370,0.00335629819433212,1370,0.00305232
1380,0.00347964934654713,1380,0.00311924
1390,0.00364476920574188,1390,0.00324456
1400,0.00376040264194965,1400,0.00333084
1410,0.00390934053649902,1410,0.0034576
1420,0.00389652592252731,1420,0.00343408
1430,0.00427153557777405,1430,0.003736
1440,0.00450714545195103,1440,0.00389316
1450,0.00458218206674576,1450,0.00389732
1460,0.00494662296403885,1460,0.00413688
1470,0.00508714584415436,1470,0.00417136
1480,0.00545928379525185,1480,0.00438392
1490,0.00555576239315987,1490,0.00436344
1500,0.00609841885986328,1500,0.00468624
