Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00551558548690796,1100,0.00491168
1110,0.00546842277873516,1110,0.00495156
1120,0.00538737092337608,1120,0.0049444
1130,0.00507817719327927,1130,0.00471128
1140,0.00512744440475464,1140,0.00479616
1150,0.00516881566804409,1150,0.00486436
1160,0.00515550846881866,1160,0.0048688
1170,0.00508014682971954,1170,0.00479928
1180,0.00499039011180878,1180,0.00470932
1190,0.00512896508711815,1190,0.00482904
1200,0.00522204274463654,1200,0.00490464
1210,0.00514980242619038,1210,0.00482644
1220,0.00516727339927196,1220,0.00483532
1230,0.00507233026742935,1230,0.00474
1240,0.00503349370941639,1240,0.00470292
1250,0.00516505876520634,1250,0.00482532
1260,0.00503795700957298,1260,0.00470452
1270,0.00516589924090862,1270,0.00482388
1280,0.00532588987467289,1280,0.00497404
1290,0.00507656507080078,1290,0.00476904
1300,0.00517545097812653,1300,0.00493344
1310,0.00495544145584106,1310,0.004816
1320,0.00490691199553013,1320,0.0048606
1330,0.00487208,1330,0.00487208
1340,0.00489880216893196,1340,0.00484472
1350,0.00496895822508335,1350,0.00477844
1360,0.00512679834480286,1360,0.0047704
1370,0.00533951732708931,1370,0.00485592
1380,0.00557821064696789,1380,0.00500044
1390,0.0055261070990181,1390,0.00491932
1400,0.00547819102082252,1400,0.0048524
1410,0.0056481920513916,1410,0.00499552
1420,0.00546440422464848,1420,0.00481588
1430,0.00559859283537865,1430,0.00489668
1440,0.00572598123877048,1440,0.00494596
1450,0.0059131043670845,1450,0.00502932
1460,0.00598069684080124,1460,0.00500168
1470,0.00612360961377144,1470,0.00502124
1480,0.00651639177808762,1480,0.0052328
1490,0.00651976758702278,1490,0.00512056
1500,0.00658579889831543,1500,0.00506076
