Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.0139973837825775,1100,0.0124648
1110,0.0179177882492924,1110,0.01622424
1120,0.0218455907888317,1120,0.02004936
1130,0.0267999290192699,1130,0.02486364
1140,0.032760368848176,1140,0.03064372
1150,0.0400240741822815,1150,0.03766656
1160,0.0480190378222704,1160,0.0453486
1170,0.0567490956510544,1170,0.0536116
1180,0.0667325276050568,1180,0.062974
1190,0.0789083839644241,1190,0.07429408
1200,0.0894858709609508,1200,0.0840468
1210,0.106710055594254,1210,0.1000096
1220,0.128875559377241,1220,0.1205964
1230,0.155985926954031,1230,0.145766
1240,0.186368943725538,1240,0.1741292
1250,0.218014179151773,1250,0.203674
1260,0.252461987893867,1260,0.2357528
1270,0.292212118856621,1270,0.2728656
1280,0.341609294795275,1280,0.3190412
1290,0.399507097961426,1290,0.375306
1300,0.468879426217318,1300,0.446954
1310,0.549683989815235,1310,0.5342164
1320,0.625097743860483,1320,0.619198
1330,0.7043224,1330,0.7043224
1340,0.80442353616271,1340,0.7955428
1350,20768.8111916184,1350,19972.5
1360,22822.4419273853,1360,21235.9
1370,27692.9348052025,1370,25184.8
1380,29911.4149035573,1380,26813.3
1390,34247.6154709339,1390,30487.1
1400,37234.1774007797,1400,32980.8
1410,39866.4317777634,1410,35259.7
1420,44202.5264702439,1420,38956.5
1430,51577.877425909,1430,45111.4
1440,60471.759582758,1440,52234
1450,70565.8060528278,1450,60018.9
1460,80234.2321294308,1460,67100.2
1470,88792.1198822498,1470,72807.8
1480,97358.2156178594,1480,78180.7
1490,106287.073075676,1490,83476.8
1500,117128.151535034,1500,90005.4
