Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,-5.42565941562653E-4,1100,-4.8316E-4
1110,-8.99542714161873E-4,1110,-8.1452E-4
1120,-3.83753749537468E-4,1120,-3.522E-4
1130,-5.1707883275032E-4,1130,-4.7972E-4
1140,-5.44628468933105E-4,1140,-5.0944E-4
1150,-5.24918990373611E-4,1150,-4.94E-4
1160,-5.116541431427E-4,1160,-4.832E-4
1170,-5.20962532653809E-4,1170,-4.9216E-4
1180,-6.2597641418457E-4,1180,-5.9072E-4
1190,-1.81408155012131E-4,1190,-1.708E-4
1200,-2.87813701868057E-4,1200,-2.7032E-4
1210,-9.43653140974045E-5,1210,-8.844E-5
1220,-4.20193885946274E-5,1220,-3.932E-5
1230,-1.84059241771698E-5,1230,-1.72E-5
1240,3.84020468759537E-5,1240,3.588E-5
1250,1.55166272621155E-4,1250,1.4496E-4
1260,3.4285162273407E-4,1260,3.2016E-4
1270,2.35084247817993E-4,1270,2.1952E-4
1280,5.43377735924721E-4,1280,5.0748E-4
1290,6.99450911865234E-4,1290,6.5708E-4
1300,0.00108598196239471,1300,0.0010352
1310,0.00122239710330963,1310,0.001188
1320,0.00142743226869106,1320,0.00141396
1330,0.00178748,1330,0.00178748
1340,0.00212845791160583,1340,0.00210496
1350,0.00239490467789173,1350,0.00230308
1360,0.00279858878957748,1360,0.00260404
1370,0.00321955327785969,1370,0.00292796
1380,0.00351249096077442,1380,0.00314868
1390,0.0038674167316246,1390,0.00344276
1400,0.00441235749948502,1400,0.00390832
1410,0.00497513784194946,1410,0.00440024
1420,0.00533482562998772,1420,0.00470168
1430,0.00648331291837692,1430,0.00567048
1440,0.00786700151870251,1440,0.00679532
1450,0.00886540042100906,1450,0.00754036
1460,0.0102802344450474,1460,0.0085974
1470,0.011434029081192,1470,0.00937568
1480,0.0125065209118128,1480,0.010043
1490,0.0134003241001511,1490,0.01052448
1500,0.0149539730926514,1500,0.01149116
