Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00145853619409561,1100,0.00129884
1110,0.00173891859746933,1110,0.00157456
1120,0.00151997865021229,1120,0.001395
1130,0.00147888943902016,1130,0.00137204
1140,0.00162139863599777,1140,0.00151664
1150,0.00139900474236012,1150,0.0013166
1160,0.0013452522549963,1160,0.00127044
1170,0.00145597680513382,1170,0.00137548
1180,0.00156663652954102,1180,0.0014784
1190,0.00151257015056133,1190,0.00142412
1200,0.00138323486578465,1200,0.00129916
1210,0.00153997705258369,1210,0.00144328
1220,0.00133166837526798,1220,0.00124612
1230,0.00149246362391949,1230,0.00139468
1240,0.00138307305058479,1240,0.00129224
1250,0.00181258526080132,1250,0.00169336
1260,0.00194299720230103,1260,0.0018144
1270,0.00166225295855999,1270,0.0015522
1280,0.0017947269367218,1280,0.00167616
1290,0.00204959938476563,1290,0.00192544
1300,0.00213109273346901,1300,0.00203144
1310,0.00196558984723091,1310,0.00191028
1320,0.00221797348694801,1320,0.00219704
1330,0.00225944,1330,0.00225944
1340,0.00239220969865322,1340,0.0023658
1350,0.00252730097484589,1350,0.0024304
1360,0.0027216395271492,1360,0.00253244
1370,0.00293634307613373,1370,0.0026704
1380,0.00335809967649937,1380,0.00301028
1390,0.00349567849113464,1390,0.00311184
1400,0.00361770143326283,1400,0.00320444
1410,0.00367475296867371,1410,0.00325012
1420,0.00417229458843231,1420,0.00367712
1430,0.00463269528288841,1430,0.00405188
1440,0.00494943650817871,1440,0.0042752
1450,0.00551232274717331,1450,0.00468844
1460,0.00587035417504311,1460,0.0049094
1470,0.00653503407053947,1470,0.0053586
1480,0.00689944523148537,1480,0.0055404
1490,0.00707521140804291,1490,0.0055568
1500,0.00789547333679199,1500,0.00606716
