Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00380973013772964,1100,0.0033926
1110,0.0037324639299202,1110,0.00337968
1120,0.00373746951025963,1120,0.00343016
1130,0.00371552593762398,1130,0.00344708
1140,0.00346285522591591,1140,0.00323912
1150,0.00361106012171268,1150,0.00339836
1160,0.00365921658845425,1160,0.00345572
1170,0.00361748016111374,1170,0.00341748
1180,0.00352853511638641,1180,0.0033298
1190,0.00370607938977242,1190,0.00348936
1200,0.00370431310665607,1200,0.00347916
1210,0.00360743529780865,1210,0.00338092
1220,0.00365419069521904,1220,0.00341944
1230,0.00361196999963284,1230,0.00337532
1240,0.00367683544469833,1240,0.00343536
1250,0.00353619824938774,1250,0.0033036
1260,0.00374219719101906,1260,0.00349452
1270,0.00378893438192368,1270,0.00353808
1280,0.00375683151922226,1280,0.00350864
1290,0.00366335658691406,1290,0.00344144
1300,0.00355814352856636,1300,0.00339176
1310,0.00362253471541405,1310,0.0035206
1320,0.00362509405145645,1320,0.00359088
1330,0.00358436,1330,0.00358436
1340,0.00374842211568832,1340,0.00370704
1350,0.0039442283564806,1350,0.003793
1360,0.00384896771593094,1360,0.0035814
1370,0.00404292569225788,1370,0.00367676
1380,0.00412305048179626,1380,0.003696
1390,0.00412313561553955,1390,0.0036704
1400,0.00426270186480522,1400,0.00377576
1410,0.00427218920753479,1410,0.00377852
1420,0.00447774605675697,1420,0.00394632
1430,0.00439446799354553,1430,0.00384352
1440,0.00456980065026283,1440,0.00394728
1450,0.004618347411232,1450,0.00392808
1460,0.00497790345966339,1460,0.00416304
1470,0.00524910093029022,1470,0.00430416
1480,0.00514666435786247,1480,0.00413288
1490,0.00550411925777435,1490,0.00432288
1500,0.00568667304077148,1500,0.00436984
