Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00560542172195435,1100,0.00499168
1110,0.00540344083439827,1110,0.00489272
1120,0.00529623757978916,1120,0.00486076
1130,0.00505153209041596,1130,0.00468656
1140,0.00508720450295925,1140,0.00475852
1150,0.0049563403617382,1150,0.0046644
1160,0.00521171418470859,1160,0.00492188
1170,0.00527656630216598,1170,0.00498484
1180,0.0052722236151886,1180,0.00497528
1190,0.00495724336286545,1190,0.00466736
1200,0.00508673878920078,1200,0.00477756
1210,0.00522986996542454,1210,0.00490148
1220,0.00525370595648289,1220,0.0049162
1230,0.00517690159944057,1230,0.00483772
1240,0.00509629839477539,1240,0.0047616
1250,0.00516946884414673,1250,0.00482944
1260,0.00521696462219238,1260,0.00487168
1270,0.00506339257089615,1270,0.00472816
1280,0.00506313095531464,1280,0.00472864
1290,0.00524590312866211,1290,0.00492812
1300,0.00514267849309444,1300,0.0049022
1310,0.00510826167283058,1310,0.00496452
1320,0.00507554355947971,1320,0.00502764
1330,0.00487516,1330,0.00487516
1340,0.00502616827496052,1340,0.00497068
1350,0.00506795388538837,1350,0.00487364
1360,0.00544057078416824,1360,0.00506236
1370,0.00544639740011215,1370,0.00495312
1380,0.00576847782504559,1380,0.005171
1390,0.00557149034849167,1390,0.00495972
1400,0.00543849660233021,1400,0.00481724
1410,0.00552766460426331,1410,0.00488892
1420,0.00568334893240452,1420,0.00500884
1430,0.00593359281511307,1430,0.00518968
1440,0.005643367141366,1440,0.0048746
1450,0.00592213394594193,1450,0.005037
1460,0.00622266630160332,1460,0.00520404
1470,0.00632127286950111,1470,0.00518332
1480,0.00636820139787197,1480,0.0051138
1490,0.00674722147521973,1490,0.0052992
1500,0.00683950928039551,1500,0.00525572
