Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,5.18220321865082E-4,1100,4.6148E-4
1110,4.1714785885334E-4,1110,3.7772E-4
1120,4.3792818572998E-4,1120,4.0192E-4
1130,2.51576335287094E-4,1130,2.334E-4
1140,4.69408503727913E-4,1140,4.3908E-4
1150,5.33037170710564E-4,1150,5.0164E-4
1160,3.95981339755058E-4,1160,3.7396E-4
1170,5.21894032630921E-4,1170,4.9304E-4
1180,5.55189536361694E-4,1180,5.2392E-4
1190,4.70259219632149E-4,1190,4.4276E-4
1200,3.11663313150406E-4,1200,2.9272E-4
1210,5.67429602408409E-4,1210,5.318E-4
1220,6.76413840408325E-4,1220,6.3296E-4
1230,6.16170415186882E-4,1230,5.758E-4
1240,6.47611776022911E-4,1240,6.0508E-4
1250,7.72834222078323E-4,1250,7.22E-4
1260,7.75913829860687E-4,1260,7.2456E-4
1270,6.92958796820641E-4,1270,6.4708E-4
1280,7.17479611587524E-4,1280,6.7008E-4
1290,9.22353786621094E-4,1290,8.6648E-4
1300,0.00105312555294514,1300,0.00100388
1310,9.40093341302872E-4,1310,9.1364E-4
1320,0.00114064554283619,1320,0.00112988
1330,0.00117308,1330,0.00117308
1340,0.00151265957426548,1340,0.00149596
1350,0.0014824392156601,1350,0.0014256
1360,0.00160987314451218,1360,0.00149796
1370,0.00185795392783165,1370,0.00168968
1380,0.00203653705615997,1380,0.0018256
1390,0.00215327791883469,1390,0.00191684
1400,0.00230218595533371,1400,0.0020392
1410,0.00245514183670044,1410,0.00217144
1420,0.00251082922424793,1420,0.00221284
1430,0.00311831243934631,1430,0.00272736
1440,0.00363372365198135,1440,0.00313872
1450,0.00390943141281128,1450,0.00332512
1460,0.00380330650011063,1460,0.00318072
1470,0.00468464842978478,1470,0.00384132
1480,0.00489192633956909,1480,0.00392832
1490,0.00551914364134312,1490,0.00433468
1500,0.00628482363586426,1500,0.00482948
