Wavelength,S2c,Wavelength,S2
nm,V,nm,V
1100,0.00322539034687042,1100,0.00287224
1110,0.00325161521196842,1110,0.00294428
1120,0.00307159900651932,1120,0.00281904
1130,0.00307194753885269,1130,0.00285
1140,0.00296261466140747,1140,0.0027712
1150,0.00309383427605629,1150,0.0029116
1160,0.00306823063983917,1160,0.0028976
1170,0.00290949783760071,1170,0.00274864
1180,0.00292565980903625,1180,0.00276088
1190,0.00299310710466385,1190,0.00281808
1200,0.00306446210682392,1200,0.0028782
1210,0.00306971092317581,1210,0.00287696
1220,0.00319338804104805,1220,0.00298824
1230,0.00302636197947502,1230,0.00282808
1240,0.00309622389538765,1240,0.00289288
1250,0.0030804187317133,1250,0.0028778
1260,0.00293055894169807,1260,0.0027366
1270,0.00318781607841969,1270,0.00297676
1280,0.00307297305705547,1280,0.00286996
1290,0.00317267220703125,1290,0.00298048
1300,0.00303743448021412,1300,0.0028954
1310,0.00296206985626221,1310,0.00287872
1320,0.00314229736118317,1320,0.00311264
1330,0.00297548,1330,0.00297548
1340,0.00299967605192184,1340,0.00296656
1350,0.00332047250692844,1350,0.00319316
1360,0.00327859742883682,1360,0.00305068
1370,0.00320305943943024,1370,0.00291296
1380,0.00338692533246517,1380,0.00303612
1390,0.00340545119911194,1390,0.00303152
1400,0.0036256945072937,1400,0.00321152
1410,0.00356318028121948,1410,0.00315144
1420,0.00366178669605255,1420,0.0032272
1430,0.00386112058553696,1430,0.00337704
1440,0.00395941028149128,1440,0.00342004
1450,0.00404567458963394,1450,0.003441
1460,0.0041078847816658,1460,0.00343544
1470,0.00474069854845047,1470,0.00388728
1480,0.00446314556884766,1480,0.003584
1490,0.00440764483793736,1490,0.00346172
1500,0.0047726077331543,1500,0.00366744
